4229,0.0,9.998247885836753,10.749815271418477,10.927841092546505,12.22200188806769,12.263072101612988,12.855552001182986,12.855552001182986,12.918472190552952,12.918472190552952
4234,7.339238087844385,7.667193728334237,7.667193728334237,7.667193728334237,7.667193728334237,7.667193728334237,7.667193728334237,7.667193728334237,7.667193728334237,7.995149368824089
4240,2.871157865678487,4.144073492143071,4.825314181371119,5.058298340501652,5.126165898531048,5.393328347452117,5.649640758247414,5.896754814825739,5.896754814825739,6.251278817961608
4246,25.479469638809107,26.513205507445292,27.18008320617792,27.438214055986506,27.71559667928988,27.788193790981687,27.9407030517324,28.122217813798553,28.33937187075122,28.553529163916515
4251,0.0,3.0435312972533524,3.80071366952954,5.340971363105393,5.5162945561439125,5.610356855558952,6.181271519932207,6.5289417130870016,6.543800732242011,6.663797141194169
4257,0.0,7.518300029362389,8.802903541970048,9.037981881431215,9.439626642688696,9.583003549299345,10.226052365030123,10.895548511670139,11.086874525111227,11.086874525111227
4262,5.0568049036386675,5.731227876118431,6.155984678924917,6.343041257848882,7.09591920331391,7.233076451224527,7.284945294459442,7.304152255001606,7.318357532834588,7.467138669521383
4268,0.0,2.818480939394408,3.963055472042972,4.4445985486555815,5.558078581924446,5.624862538927878,5.902222448023928,6.047594898632929,6.087204177402164,6.223750403414018
4273,0.0,11.14790628413086,13.546443798339844,23.4146405443447,23.983361471990158,25.28811097265625,26.054723375097662,26.610725521875008,27.331203517101013,28.053900881103516
4279,0.0,2.8184809393944006,3.236873791928584,3.4080902633817276,4.072669557903815,4.0753566787107385,4.147663204606616,4.259727365479323,4.469172345157492,4.942073706055644
4286,4.218577130151171,4.741179567760049,4.7796397624296185,5.55241186843572,5.675515570696358,5.675515570696358,5.864093315976877,5.864093315976877,6.069167688713886,6.347189865266391
4291,8.022161742032994,8.456207889154213,8.456207889154213,8.456207889154213,8.456207889154213,8.456207889154213,8.456207889154213,8.456207889154213,8.456207889154213,8.890254036275431
4297,0.0,0.0,2.0784258986472066,2.0784258986472066,4.436602356467204,4.436602356467204,4.811562379925273,4.811562379925273,4.8892406921168075,4.8892406921168075
4305,3.365411605018611,4.789337869708202,5.985953643099221,7.6091175080233,7.6091175080233,7.6091175080233,7.6091175080233,7.6091175080233,10.687477308938446,11.85282341102799
4310,0.0,2.000640375297564,2.402604409067888,2.61203767502003,3.189552025286754,3.2301947415425905,3.4315068035287086,3.6015260305814896,3.6899258820612344,3.764254492043689
4315,0.0,1.1322463472023756,1.794938355975033,2.179916871375593,2.20073595185365,2.242013423014689,2.3341340626468337,2.351038690007781,2.6462727520172877,2.792920564002734
4322,0.0,3.467752376370501,3.7220793077811214,4.436549165304334,4.798379543931581,5.427406788718245,5.468547322334575,5.608056438358389,5.843787184446917,5.982614725357792
4327,0.0,2.8184796744484566,5.977982577612176,6.0475999234956666,6.512879533910669,6.822205951614552,6.880599517682317,7.148380194347631,7.246251350678665,7.727261878434554
4332,0.0,3.0352645563790506,6.0575010650890375,6.094013016413207,6.5127543282848395,6.835702534865401,7.346939596187077,7.406965768816358,7.502403239501916,7.656597302443328
4337,0.0,1.9729248200271754,2.771465997425222,3.2986494291983184,3.574450642008722,3.6039998172569048,3.6607292606686035,4.062128069546047,4.233291029296891,4.430641723821963
4344,0.0,8.448199542494578,8.562264427489533,9.521777722851564,13.395765166844386,18.021638048892594,18.021638048892594,19.96910811330113,20.98684223312988,21.045385975900267
4350,0.0,0.0,5.236241357784968,5.236241357784968,5.335484033897903,5.335484033897903,5.629435670264654,5.629435670264654,5.918946597236701,5.918946597236701
4355,0.0,0.0,3.0614719691917633,3.0614719691917633,3.1670815225057236,3.1670815225057236,6.736727315562635,6.736727315562635,7.392889075155754,7.392889075155754
4361,0.0,0.0,6.5192199165046665,6.5192199165046665,10.807928870961655,10.807928870961655,12.628196204399291,12.628196204399291,13.588725441291226,13.588725441291226
4366,0.0,0.0,2.0784258986472066,2.0784258986472066,4.436602356467204,4.436602356467204,4.811562379925273,4.811562379925273,4.8892406921168075,4.8892406921168075
4372,1.5053872705634324,2.463629035286738,2.9534374646320654,3.066142788473184,3.218684547065231,3.248306794639066,3.303486077618439,3.303486077618439,3.401352318447612,3.401352318447612
4380,0.0,2.162431788728253,4.5930929828838485,5.201348929186549,5.654737728333004,5.770676044728303,5.910442397661762,5.970132388489638,6.9160753903255845,7.350295448150705
4385,5.543598077730849,5.8569608010384036,6.0594274078961545,6.730699939081864,6.875850315669527,7.303853112831443,9.707518674315148,10.227026645801496,10.789379773518428,11.100672270718876
4390,4.142125395368572,4.506610122346535,5.060386885327148,5.060386885327148,5.337373547905904,5.394000077019206,5.738221376067252,5.877704146261784,6.22502626325589,6.403861078073239
4397,0.0,3.9376464631010317,5.8639989867560445,12.227680833208888,12.227680833208888,12.227680833208888,12.227680833208888,12.227680833208888,19.15421984415884,24.455361666417776
4402,0.0,6.603583677216344,6.603583677216344,6.603583677216344,6.603583677216344,6.603583677216344,10.370955780360717,11.488746215976924,12.839706380151798,13.207167354432688
4408,7.9373072979953525,8.831077342096863,9.77697509228551,9.77697509228551,9.77697509228551,9.77697509228551,9.77697509228551,9.77697509228551,10.08232342572413,11.616642886575665
4413,0.0,5.0713152233516245,6.166967689580719,6.351705423414026,6.356134859701691,7.135739245595941,7.299389342420361,7.56521479613888,7.706425970665442,7.808750268402524
4420,0.0,4.597684311889098,4.853907393783109,4.853907393783109,4.853907393783109,4.853907393783109,4.853907393783109,4.853907393783109,4.853907393783109,9.707814787566218
4425,0.0,1.943617428889293,2.463347488848282,3.0350546864179853,3.2253859828463454,3.7087777470703136,3.851571477278456,3.8529697537886234,3.9027931123163717,3.9027931123163717
4430,0.0,4.507375193488813,4.915212899870935,5.048105634921323,6.5046552193218306,6.5046552193218306,6.861688756879456,6.97271398032214,6.97271398032214,7.446289158594265
4435,6.276161872997726,8.380622462714127,8.763440972313752,8.763440972313752,9.374192121851829,9.896066918758834,9.896066918758834,9.948419915863427,10.0073884631476,10.447236366748205
4440,0.0,2.818480939394408,3.963055472042972,4.4445985486555815,5.558078581924446,5.624862538927878,5.902222448023928,6.047594898632929,6.087204177402164,6.223750403414018
4445,0.0,0.0,2.3211065922655543,2.3211065922655543,3.496063730752011,3.496063730752011,3.8665623320231584,3.8665623320231584,4.788217986836769,4.788217986836769
4451,0.0,8.448199542494578,8.562264427489533,9.521777722851564,13.395765166844386,18.021638048892594,18.021638048892594,19.96910811330113,20.98684223312988,21.045385975900267
4456,7.777781661595861,7.777781661595861,9.543934065354257,9.543934065354257,12.621909641460991,12.621909641460991,13.721467414058203,13.721467414058203,14.066865245206396,14.066865245206396
4461,0.0,4.300474860843018,5.757511471614324,5.985464525476848,5.985464525476848,5.985464525476848,5.985464525476848,5.985464525476848,5.985464525476848,11.970929050953696
4466,10.15992439103211,10.411350797095379,10.457574511365081,11.383230263815925,12.392267479879367,12.730531017103687,12.776751545705578,13.024589652043234,13.338827149328484,13.521355349920762
4473,0.0,2.577381726269532,3.0235084453101915,3.4651943589782266,3.5060163149913808,3.7542945341308753,3.952867619617201,4.5439047355513384,4.558487105575191,4.761403727949597
4478,0.0,6.603583677216344,6.603583677216344,6.603583677216344,6.603583677216344,6.603583677216344,10.370955780360717,11.488746215976924,12.839706380151798,13.207167354432688
4483,3.451265132088586,7.285751211126629,7.592789330005293,8.773906870536411,8.773906870536411,8.773906870536411,8.773906870536411,8.773906870536411,10.096427693490577,14.096548608984238
4488,0.0,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,4.827023584454998,5.750728946532688
4493,1.7992971480934818,1.7992971480934818,2.8855366175948998,2.8855366175948998,2.8855366175948998,2.8855366175948998,2.8855366175948998,2.8855366175948998,3.9717760870963175,3.9717760870963175
4499,0.0,8.222285434425958,8.222285434425958,8.222285434425958,8.222285434425958,8.222285434425958,8.885064592943785,9.277440195492064,15.87556305984478,16.444570868851915
4504,0.0,3.2939500599963254,4.78600845166019,9.77267047652845,9.77267047652845,9.77267047652845,9.77267047652845,9.77267047652845,15.871387795599908,19.5453409530569
4509,0.0,4.495891475641025,5.234396150653654,6.502002731925964,7.447991680102294,7.7651801109313965,9.455883458268357,9.81641510310712,11.018147562414919,11.128063430137246
4514,6.174314219610287,6.178742636597899,6.534141768566539,6.927019938941206,7.041602594294458,7.331268657722344,7.457947011909695,7.756584524701727,7.824756890855207,8.642093439760872
4520,2.4863644805565386,3.2557120688815786,3.6062983368144437,3.644867772822395,4.125300356721313,4.182204818695154,4.236373015774854,4.357618576579778,4.424478934112312,4.477144251083136
4525,0.0,0.0,4.547279860037914,4.547279860037914,4.547279860037914,4.547279860037914,4.547279860037914,4.547279860037914,9.094559720075829,9.094559720075829
4530,0.0,4.216133293372723,4.284665607387543,5.012996161490381,5.588852346263238,5.813075752388092,5.8409567992543305,5.869413670982001,5.9179143441438775,5.929191030706014
4535,7.902026362330424,8.181439694530361,8.181439694530361,8.181439694530361,8.181439694530361,8.181439694530361,8.181439694530361,8.181439694530361,8.181439694530361,8.4608530267303
4541,0.0,2.296956311518266,2.7253376980214514,3.317423435708873,3.55235193521923,3.871683823091264,4.015045468541104,4.114413408177745,4.156763699737355,4.20423732276843
4547,0.0,4.162177543632561,5.877915196703576,6.02522006953532,6.339591641439186,6.717308967627671,7.682663889131995,7.750807997609128,7.9819170825003205,8.07247898610008
4552,0.0,2.3643884420766064,2.6703116412065127,3.701710763229637,3.8618189121704964,4.02984138362022,4.255951868254927,4.293245809005748,4.932339268292519,5.212297083500094
4558,0.0,2.2708922969558687,2.728179553755511,3.290753871817658,3.574075603498894,3.7940770019145376,3.9042773294174546,4.00428875237559,4.077305034758261,4.188581781145742
4564,0.0,3.177309483325203,3.3527888227856275,6.649191556560531,8.199982037845851,8.330237215535737,8.330237215535737,8.645577896347415,8.676804122625352,8.814415941503906
4569,6.636455537278867,6.721285171565037,7.5933765495863375,7.988070841117443,9.089697312565718,9.376760413285156,10.079911374739524,10.350204910219311,10.454278545816901,10.487688011993475
4574,0.0,2.428534795352825,3.9375681227550166,4.424188412198679,4.42741775820179,4.42741775820179,4.464651451351881,4.541788993135078,4.653753966599904,4.653753966599904
4579,0.0,1.6094094804772692,4.068878053825813,4.618171936999637,4.777504837692408,5.026295203170504,5.040844821398988,5.040844821398988,5.528286583503398,5.596003375486638
4584,0.0,3.260150050926235,6.195903017378594,6.829503539007832,6.829503539007832,7.546949369224901,7.783475210152294,7.783475210152294,7.897417615739364,8.44259017512157
4589,0.0,2.009979388798078,5.148103320257716,5.596003375486638,5.747039547997615,5.76929873238653,5.954133757971718,6.577072067770275,6.586989229148852,6.785838119039121
4594,0.0,3.288194880546468,5.136763454630489,5.878188917185549,6.320468847622676,6.424939574365872,6.540096070098228,6.780599598908865,7.055456826887937,7.284928488524981
4599,2.9802408275182852,3.2450319238000076,4.977008544682233,5.311883291602797,6.250307871067055,6.493763977664827,7.234419657326063,7.392850795490771,7.934402053701276,7.949741435971307
4604,0.0,5.119161496467946,6.7120640890532695,6.7120640890532695,7.104830198038357,8.165075818530102,8.660465448193634,8.660465448193634,8.941922741189646,9.227315187858776
4609,8.851067012880602,9.94472728884814,9.94472728884814,10.485686183427976,11.570253790430252,11.570253790430252,12.759620700344923,12.967103450933886,13.011957194392519,13.011957194392519
4614,0.0,1.6094094804772692,4.068878053825813,4.618171936999637,4.777504837692408,5.026295203170504,5.040844821398988,5.040844821398988,5.528286583503398,5.596003375486638
4620,2.4863644805565386,3.2557120688815786,3.6062983368144437,3.644867772822395,4.125300356721313,4.182204818695154,4.236373015774854,4.357618576579778,4.424478934112312,4.477144251083136
4625,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,10.479190697191886,11.170800607311191,14.843514069839904
4631,0.0,4.709652347312391,10.713798737147796,10.713798737147796,10.713798737147796,10.713798737147796,12.029284444336339,13.095545412371033,21.006892256014567,21.42759747429559
4637,7.020813296235355,7.365014751571271,7.365014751571271,7.365014751571271,7.365014751571271,7.365014751571271,7.365014751571271,7.365014751571271,7.365014751571271,7.709216206907189
4642,2.1750343722969756,2.264457176314446,2.264457176314446,2.264457176314446,2.264457176314446,2.264457176314446,2.264457176314446,2.264457176314446,2.264457176314446,2.353879980331916
4647,3.3351977934075934,3.4128959939561585,3.4128959939561585,3.4128959939561585,3.4128959939561585,3.4128959939561585,3.4128959939561585,3.4128959939561585,3.4128959939561585,3.4905941945047236
4654,0.0,3.035264556379058,5.080714213496254,6.05750106508903,6.512754328284832,6.844566380705191,7.099330978191653,7.346939596187071,7.427543807736815,7.525024449514549
4660,0.0,3.5871324492769827,4.984235348446129,5.573683438805162,6.520192213118843,7.158865846524445,7.3637803603724015,7.696885083646993,7.962507061887945,8.141756208789682
4667,0.0,4.8877666173752825,9.765997397208565,10.217860099217063,12.159909474468977,12.207494810973515,12.548977029417706,14.556519809846513,14.762941737424011,15.203500062126553
4672,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
4677,5.356286583837891,5.356286583837891,5.49928704473877,5.49928704473877,6.350379844913347,6.433763184254496,7.167551084721428,7.167551084721428,7.341900634082851,7.46182935819624
4682,0.0,4.980421828421696,11.916562855547816,13.23522390211207,13.92447978789611,13.92447978789611,14.879340790337187,16.387708328011197,17.640018875307216,18.154455099022563
4687,0.0,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,10.503667495294378,11.753863085700962,16.959092243167255,17.75052454417245
4692,2.584158294678952,4.406184159925701,4.409651033822804,4.883808180555858,4.916156315450342,4.992130420627722,5.131399304467195,5.315404404979434,5.651978972339037,5.818357111962179
4697,6.437572059500329,6.64249293437229,7.549634336416269,8.145120028482522,8.170351792114518,8.350083265992915,8.533179073804808,8.599206409743589,9.204413521389153,9.23514693299346
5835,0.0,3.0962045302345054,3.1341501220319947,3.5217652865240656,3.6866156018064693,3.8322970159396816,3.8839927540210053,4.207327640368111,4.2744787731649865,4.389234368838802
5841,2.6331513485420697,7.818738967860969,8.31947462069356,8.31947462069356,8.382027928574942,8.922644025913293,10.027337152522268,10.602201154125744,10.944375061218897,10.944375061218897
5846,0.0,5.464914697327556,5.464914697327556,5.464914697327556,5.464914697327556,5.464914697327556,6.889578178712787,8.18433988280525,10.516474024032624,10.929829394655112
5852,0.0,2.9220265253545286,7.077275523461573,8.023154221413552,8.696134671089329,8.697224982116854,9.718289199412899,10.325442215154137,10.711938287250657,11.071587096873074
5858,0.0,7.962177159752251,8.388128686970413,8.696134671089329,9.843928766368942,9.843928766368942,11.054090396077076,11.054090396077076,11.195162369724097,12.18270992001523
5863,3.0385094283445637,3.1665048808888856,3.3866437538671876,3.573583240847977,3.590542314937998,3.596937380434808,3.6479876920312497,3.822760701320455,4.248986491992188,4.4823233572865755
5870,2.3443617178753726,2.99869959901637,3.990203254069607,4.582590967214442,5.139317475155089,5.696152382174678,6.918700438770689,7.127794453116966,7.837980424855979,8.381467112315207
5876,0.0,1.8323380934661098,3.0120037023634123,3.017779558219538,3.6337712940877096,3.747991912521786,3.906143834975365,4.0933910337664985,4.185083893268576,4.241722539472073
5882,0.0,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,10.503667495294378,11.753863085700962,16.959092243167255,17.75052454417245
5887,0.0,2.84571364413192,2.9747665715274656,3.080501827349471,3.5488822513140583,3.554605663877282,3.8151374042672197,3.880152651465803,3.8950614495972435,3.9877946053963336
5894,0.0,2.289432604816355,2.6837550049542593,2.6938584901918112,2.8957419719991724,3.133101652598785,3.36871169671744,3.617495307760021,3.7206682871793384,3.7606915811415833
5899,0.0,0.0,5.804395947567393,5.804395947567393,6.36767304184572,6.36767304184572,7.587507070579286,7.587507070579286,8.437111699012002,8.437111699012002
5904,2.929227958526656,4.25652368017189,4.868838553477713,5.5219339172370185,6.162015124351324,6.3159677411470385,6.631291862559962,6.702416771642025,6.803434644318072,7.18234661845923
5911,0.0,5.506138579252515,7.19476385073141,8.085173897354958,8.166755926030488,8.361409940734863,8.991600441805256,9.3714293467011,9.977287093475155,10.576501153870568
5917,3.0262240148385926,3.2889445376304565,3.532074705344106,4.176218282964229,4.333078673500928,4.681698502941607,4.862585572661242,4.965894634388882,5.1746168381013735,5.2883866798392996
5923,0.0,4.708794308496094,6.442258373338586,6.7348326116666115,6.739612455789235,7.198436362904839,7.294039448951458,7.511549044573023,7.716436324072273,7.776859771642513
5933,0.0,4.280717817910714,5.63122742575304,6.1098189355711146,6.96592026210453,7.138715044460916,7.558614892519687,7.581510177372765,7.588404988986565,7.742123871280808
5939,0.0,4.708794308496094,6.442258373338586,6.7348326116666115,6.739612455789235,7.198436362904839,7.294039448951458,7.511549044573023,7.716436324072273,7.776859771642513
5944,0.0,3.6022806786872756,3.800210031471908,3.984389367701821,4.512089391305157,4.578237932100076,4.727324402388211,5.294473303917923,5.689650824981972,5.707634149543257
5949,0.0,7.203202596429312,7.594612863373879,8.09043667226246,8.15697409508218,8.478421055599142,8.478421055599142,8.564610731923173,8.827172485633856,8.827172485633856
5955,7.660374127296674,9.664620926110839,10.134129466344389,10.191960108494156,10.651482801269538,12.001470415874659,13.341131987125893,13.385473457425283,13.49541638974631,13.675969984863288
5961,4.3120435166414754,4.887051617199469,5.0205101395493035,5.453747142792795,5.789070491715386,6.516443779892265,6.867145613058577,7.006585533131376,7.122037873171928,7.253562179182685
5967,0.0,4.494734743903298,5.1950461077080865,5.619328904328337,6.52339945030196,6.595771734166801,6.937695910916983,7.188941550099066,7.3696963311057955,7.388335372821449
5972,0.0,2.4769511214002113,2.70831072211091,2.831057967629851,3.7727567289756245,3.920809957645989,3.966628772718438,4.028887541622457,4.195647535738951,4.204469752132942
5977,0.0,2.621305023879781,2.790186982674684,3.271008380080706,3.759317968852302,4.12372512039893,5.020752322988584,5.058994367219831,5.573083031949658,5.795001250252001
5982,0.0,1.7211683611404551,2.6202371694830946,2.8666284612829775,3.415220589569852,3.474456963527107,3.5008861054426084,3.768704249535809,3.7835410170388784,3.917073361326489
5987,3.1822176119415473,3.600164002126821,3.6318905133912742,3.7319353433511546,3.8581996270755807,4.089233771429506,4.107123513151933,4.177483147434625,4.444919432029263,4.486029899404903
5992,12.781850407211666,12.831200628629933,13.014516427234213,13.193493715851536,13.495249316184177,13.578769536770126,13.703261598028545,13.70660889767907,13.725049474569477,13.882047550563147
5998,0.0,3.6962397940249847,5.421635784514034,5.626523716919949,5.640546680456543,5.836377324296301,5.836377324296301,5.953215059438236,6.010619247339449,6.053973008500083
6004,3.4693666707700572,5.380807374376711,6.030841798901651,7.252857598240201,8.018636628656413,8.212302155441616,8.943049594392264,9.07189422947598,9.42455494572897,9.43071312724263
6009,0.0,3.0435312972533524,3.80071366952954,5.340971363105393,5.5162945561439125,5.610356855558952,6.181271519932207,6.5289417130870016,6.543800732242011,6.663797141194169
6015,0.0,1.4663734953118843,2.4265369422605234,2.6330306437403257,3.2524096429912985,3.299806161619973,3.506618828334591,3.7532720635455314,3.774823108454918,3.8662868978862353
6020,0.0,6.380103408580491,6.380103408580491,6.380103408580491,6.380103408580491,6.380103408580491,8.53394059410335,10.440688004540883,12.310944247838725,12.760206817160983
6025,0.0,2.713055100340359,2.8700168383204248,3.7336101282383907,3.951920598407508,4.420427746937665,4.449768811084538,4.618018114270755,4.8631488884043685,5.144452717895297
6030,0.0,0.0,1.5757076140074573,1.5757076140074573,1.5757076140074573,1.5757076140074573,1.5757076140074573,1.5757076140074573,3.1514152280149146,3.1514152280149146
6035,0.0,2.518733931275719,7.932870584026948,8.200006200600823,8.98807804121564,9.08181649905622,9.116653128990945,9.594907063806353,9.685844572920447,9.89827569608098
6041,0.0,7.268015235013035,7.268015235013035,7.268015235013035,7.268015235013035,7.268015235013035,11.57220914635273,12.131310974424663,14.135481999675697,14.53603047002607
6046,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
6053,0.0,3.255043289064784,3.288194880546475,5.51522984250211,6.0937472226492595,6.3042756524710315,6.415077776154676,6.902771184306761,6.916977971607926,7.011179133967016
6060,0.0,1.9364228752147705,2.934672609768803,3.464750532731631,3.708656262329392,3.9523069465464373,4.210046776973303,4.2277729768358885,4.235351411699648,4.414717620852756
6067,0.0,2.518733931275719,7.932870584026948,8.200006200600823,8.98807804121564,9.08181649905622,9.116653128990945,9.594907063806353,9.685844572920447,9.89827569608098
6073,0.0,3.6962397940249847,5.421635784514034,5.626523716919949,5.640546680456543,5.836377324296301,5.836377324296301,5.953215059438236,6.010619247339449,6.053973008500083
6080,0.0,3.6962397940249847,5.421635784514034,5.626523716919949,5.640546680456543,5.836377324296301,5.836377324296301,5.953215059438236,6.010619247339449,6.053973008500083
6086,0.0,2.881322113239615,3.7121298489971983,3.800414833813951,3.8006383507622874,4.017198227038871,4.088060705853746,4.219676028220867,4.382510472134773,4.398138200528393
6092,0.0,2.4162372839657342,2.7858696520116593,3.0868345650482163,3.336556666022682,3.4601440439544624,3.784513134877198,3.79213400387244,3.845132702003275,4.004773368954727
6097,5.15317916313047,6.1468971972973785,10.72459469485438,11.370782325111902,11.561163016334957,12.09897446975249,12.52101230066335,13.60305403549673,13.95588041201931,14.720580142523321
6102,0.0,7.500685769919373,7.500685769919373,7.500685769919373,7.500685769919373,7.500685769919373,10.051023235056144,10.730020565567026,14.84193238972827,15.001371539838747
6107,0.0,2.5957635414650855,4.042208440187077,4.042208440187077,4.042208440187077,4.042208440187077,4.042208440187077,4.602446987040579,7.5735443369899755,8.084416880374153
6112,10.614654983530638,10.652293728287697,10.81691717975815,11.336811001393743,11.91206500817997,12.022215907003195,12.474460298250502,13.406756273505374,14.679920473273325,14.932339446855037
6118,5.15317916313047,6.1468971972973785,10.72459469485438,11.370782325111902,11.561163016334957,12.09897446975249,12.52101230066335,13.60305403549673,13.95588041201931,14.720580142523321
6124,0.0,2.2567919765929574,3.6456992674675313,3.9172996285587933,4.520079236441288,4.546717438085941,4.788059717293529,4.880732143843884,4.988680665966592,4.995558413198596
6129,0.0,2.5729388835142792,3.857276050782041,4.209024580794106,4.345866658621006,4.61450286379721,4.717249112194525,4.8299639941212655,4.990128441703667,5.28292561549874
6136,0.0,3.3224899248670874,3.44209964350123,3.566815840119431,3.996029771506434,4.362639926415704,4.375370640467116,4.388908548658858,4.412429276236777,4.42730948019432
6141,100,100,100,100,100,100,100,100,100,100
6146,5.373716882446289,5.830834101732361,6.480817747663387,6.564232000272046,6.70358382957005,7.439799589303744,7.690500901687497,7.847834452803941,7.918056846144592,7.976722789346596
6151,0.0,3.0177311407222773,3.313038276544614,3.6277985980637815,3.77287724825609,3.906249065904655,4.0302055283329326,4.076106773735196,4.398707863798697,4.567628397656369
6156,8.025812170025436,8.775328876973441,9.47939612362904,10.197072622533781,11.420385918029801,12.09358465612177,12.187278547778394,12.742758519191463,12.98306721442275,13.248595144664625
6161,7.422243115703788,9.095085489105426,9.939568731713344,11.698858841704581,13.056346134272115,13.510988251505593,13.672534887155468,14.349187120965752,14.989104267698181,15.5345150088146
6167,6.047089614602713,6.564034987628105,7.658337669381049,7.940876167643133,7.946740722625948,8.180694538191439,8.470079448426429,8.578629141825214,8.723937087524728,8.799355710486287
6172,0.0,3.662256492888012,4.553107339850532,4.6439058029754,5.161293688588062,5.6033137293596145,5.616524313311966,5.94026937459658,6.0665087592620575,6.145065516833122
6177,5.425629661437136,5.727222408055837,7.1172609276831915,7.751375419366193,8.378920081043223,8.949321821853122,9.008069912794738,9.095291212672869,9.51809976476146,9.696285036258011
6182,5.856227198177086,6.817349153989212,8.203629908727564,8.203629908727564,9.954901173495735,11.21910962372,11.428899152834756,11.428899152834756,12.46448429606656,12.617178168724031
6187,6.047089614602713,6.564034987628105,7.658337669381049,7.940876167643133,7.946740722625948,8.180694538191439,8.470079448426429,8.578629141825214,8.723937087524728,8.799355710486287
6192,0.0,6.603583677216344,6.603583677216344,6.603583677216344,6.603583677216344,6.603583677216344,10.370955780360717,11.488746215976924,12.839706380151798,13.207167354432688
6198,0.0,8.390063848576764,8.390063848576764,8.390063848576764,8.390063848576764,8.390063848576764,10.954237273463248,12.391738847325987,16.516219140902127,16.780127697153528
6203,0.0,0.0,2.1028692928127968,2.1028692928127968,2.225343287150692,2.225343287150692,2.885884551037008,2.885884551037008,2.885884551037008,2.885884551037008
6208,0.0,1.8789732968060742,2.819138151626619,3.404892512959197,3.6678506836343177,3.8565538983953083,4.031705060366808,4.045705189417472,4.459959951122779,4.548105464306282
6213,0.0,3.059790687860836,3.3326177581868994,3.9759657219164986,4.274310099430257,4.362626240469152,4.9213629335449145,4.989556608007366,5.228071785832468,5.238786062523138
6218,0.0,0.0,2.971845892040767,2.971845892040767,2.971845892040767,2.971845892040767,3.686995625279786,3.686995625279786,3.774120774859824,3.774120774859824
6223,0.0,1.8789732968060742,2.819138151626619,3.404892512959197,3.6678506836343177,3.8565538983953083,4.031705060366808,4.045705189417472,4.459959951122779,4.548105464306282
6228,0.0,2.8637803836926015,3.348479657953897,3.4392873950860827,3.914800788130131,3.96392649305023,4.24871366932839,4.26798276111346,4.46784878666583,4.708636444212003
6233,0.0,4.335184958882253,6.305426074975509,8.129410219479766,8.129410219479766,8.129410219479766,8.129410219479766,8.129410219479766,10.178677261577988,16.258820438959532
6238,0.0,3.45565663976077,3.45565663976077,3.45565663976077,3.45565663976077,3.45565663976077,3.45565663976077,4.248311154292251,4.434582539589023,6.91131327952154
6244,0.0,0.0,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,2.9968774192809726,2.9968774192809726
6249,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
6255,11.226522757940925,11.67254602776445,12.872082554658714,12.872082554658714,12.872082554658714,12.872082554658714,12.872082554658714,12.872082554658714,14.056251505727147,14.517642351376502
6260,0.0,0.0,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,2.9968774192809726,2.9968774192809726
6266,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
6271,0.0,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,2.875364473266344,4.101641318124073,5.750728946532688
6278,0.0,0.0,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,2.9968774192809726,2.9968774192809726
6283,0.0,7.500685769919373,7.500685769919373,7.500685769919373,7.500685769919373,7.500685769919373,10.051023235056144,10.730020565567026,14.84193238972827,15.001371539838747
6288,0.0,3.45565663976077,3.45565663976077,3.45565663976077,3.45565663976077,3.45565663976077,3.45565663976077,3.9343356969370546,4.0895055639035505,6.91131327952154
6293,0.0,2.2272652696464204,2.712738581576868,3.6712097139876425,4.639771087877709,4.672473859995842,5.884471844737298,7.4044518514413955,8.623135259364691,11.768943689474597
6300,0.0,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,3.0788889312239824,4.672475402526856
6309,0.0,0.0,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,2.9968774192809726,2.9968774192809726
6314,0.0,9.430941759054912,9.430941759054912,9.430941759054912,9.430941759054912,9.430941759054912,11.904978389648438,14.79554970029297,18.309297534814455,18.861883518109824
