40690,7.439363234858092,7.717267500036782,8.116514989146044,8.832274878584947,9.537432852695954,10.030238749724191,11.678294914239391,11.900625844569182,12.064502836777166,12.770788661679191
40692,2.4088576404143893,2.711949898099279,3.365896362670648,4.678005950801266,5.346822111476023,5.660911975557876,5.687453749995678,6.119626399091769,6.273995110273176,6.627527560555346
40697,1.7172872620323962,3.0079439962630596,3.1730844644440435,3.3799842248930703,3.539330146666786,4.208208562994155,4.253069545627253,4.272356825055225,4.469335227422171,4.545782906764982
40698,13.194373064192325,16.869372166845704,18.87079080653304,20.974087772123337,21.179979810222854,21.316595460525146,22.695016105382,22.91053282563982,22.91053282563982,23.710989274431412
40699,5.155299720300389,9.24255259805131,14.771382709144191,15.275027196854106,16.184791139035823,16.184791139035823,16.76930419965357,17.383475575220324,17.44960588693238,19.808724348733104
40700,0.0,3.2053356435525093,3.415356518070071,3.415356518070071,3.657391703124938,3.657391703124938,3.777330868604618,3.791516558222842,3.791516558222842,3.8577096138200098
40703,0.0,2.036038248624078,2.7616547337407766,2.947160604327265,3.0749009738166984,3.304311028818196,3.4254904403381428,3.494072558220044,3.7704552451285926,3.868102085507226
40706,0.0,4.931934763514946,6.00658645777384,7.033996714691796,7.292212660112953,7.372086939858809,7.52210398540989,7.7009480022444174,7.952727528955345,7.981439584518065
40707,1.6543763057122804,2.304073988778204,2.492132763663341,3.0324188183916454,3.2145504217682803,3.281341656863459,4.270690228681854,4.320794629507751,4.4600504673324775,4.81367349976892
40710,15.829604579560025,17.13239943869297,17.287354529057048,17.86725771718662,18.669193777087525,19.04835424407239,19.46652548590064,20.011663914249013,20.663343779017648,22.202057433129912
40711,0.0,6.9234994997094725,7.867687881992559,8.20434662547855,8.20434662547855,8.226009251279297,8.267467136295055,8.584334550519078,8.763987899815671,8.763987899815671
40714,6.652651371923036,8.240804701822729,8.240804701822729,8.94169548563534,8.94169548563534,10.361406772513368,11.149513323237759,11.149513323237759,11.160429981382075,11.160429981382075
40718,13.067132652392583,14.05983616607126,15.684878606785519,15.871366558648685,15.871366558648685,15.871366558648685,15.871366558648685,15.871366558648685,17.77247698681084,18.675600464904786
40719,0.0,1.8737256981817694,3.5960303136910414,4.311044159756489,4.615460673692737,4.823299251586976,5.119663609092635,5.1572041076403226,5.375202193046002,5.4150529312079945
40721,0.0,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,11.358317946863867,13.511694629017983,16.86870588867395,17.58510135350559
40726,0.0,8.390063848576764,8.390063848576764,8.390063848576764,8.390063848576764,8.390063848576764,10.954237273463248,12.391738847325987,16.516219140902127,16.780127697153528
40727,0.0,3.0906350309670234,5.0377654458874765,6.4129325416065,6.4129325416065,6.4129325416065,6.4129325416065,6.4129325416065,12.801662272630688,12.825865083213
40728,1.8662103132837085,2.3430977273516307,2.832936951869083,2.917537628024909,3.0182765487768455,4.139957371854626,4.207106719083992,4.387705254714851,4.4383356281430695,4.682542009122689
40730,5.138634398620606,6.134987250377906,6.219107398044521,6.262641846679688,6.4612765835194566,6.651036746098757,6.709802343637381,6.8701266086775705,6.89494438659668,6.98159311674515
40731,4.137068570351918,5.17240444148615,6.248559141134136,6.338618311398076,6.4540685221913705,6.573379962715084,6.73893394080857,7.193819050811308,7.475702364295331,8.101829264665486
40734,0.0,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,8.792550676752795,11.358317946863867,13.511694629017983,16.86870588867395,17.58510135350559
40736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40737,0.0,0.0,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,2.9968774192809726,2.9968774192809726
40738,0.0,2.2272652696464204,2.712738581576868,3.6712097139876425,4.639771087877709,4.672473859995842,5.884471844737298,7.4044518514413955,8.623135259364691,11.768943689474597
40739,4.504427012109382,7.523269552139829,7.523269552139829,7.523269552139829,7.523269552139829,7.523269552139829,7.523269552139829,8.130956237650345,8.440032060330982,10.542112092170276
40740,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
40741,0.0,4.471158372754922,4.551701377398504,4.905204764845234,5.145413726039278,5.287204911930024,5.435414232641602,5.512175848984166,5.5234424661873565,5.563899644128434
40742,0.0,3.4677521375448443,3.5395252250836378,3.915683631611805,4.174076459347369,4.4138191006013185,4.506447447634812,4.556202675076717,4.582710202998689,4.625651795221694
40744,4.298746187012686,4.648586133583129,4.696227852587763,4.720768446226294,4.965270548340941,5.047718282430249,5.440910366450811,5.840350128289626,5.874167453691881,5.876558181757797
40745,0.0,4.987458326667979,6.6232589216604225,6.8990523442327705,7.026406903302943,7.5187159350388795,7.737024638443757,8.336422743240165,8.384525089018512,8.473405196272257
40746,0.0,4.569495520340587,6.039597778241725,6.419217452420346,6.641025068751671,7.9719881838848226,8.099103681849734,8.119790036248922,8.166755926030488,8.279398504681348
40747,0.0,3.875410747355618,5.277908758813717,5.726855663214849,6.169223481797232,6.364598264750528,6.578864849119586,7.2562377409969905,7.532847916065858,8.121648685823798
40748,0.0,0.0,5.236241357784968,5.236241357784968,5.335484033897903,5.335484033897903,5.629435670264654,5.629435670264654,5.918946597236701,5.918946597236701
40749,0.0,0.0,4.7198070797378335,4.7198070797378335,4.7529074253461445,4.7529074253461445,5.412126182185079,5.412126182185079,6.446865771707498,6.446865771707498
40750,0.0,10.724865563894543,11.166933966903343,11.498802244848873,11.730293628816003,11.853418495317314,12.133796675486995,12.308956372253432,12.548982987834817,12.763128871924922
40752,0.0,0.0,2.3751101451833163,2.3751101451833163,3.84318868087339,3.84318868087339,4.103623142497885,4.103623142497885,5.025497567792187,5.025497567792187
40753,0.0,2.8898023163130193,3.516005352107975,4.491258204714816,4.679467926260812,4.9310432045147765,4.994779387114659,5.065816899230921,5.120160246784086,5.195315721639627
40755,0.0,3.1165411282398097,3.5794409220147463,4.0861525128656035,4.094407331127021,4.189319808527058,4.367531673152564,4.369465798767729,4.7229546967575,4.91497458319781
40756,0.0,0.0,4.261884485264901,4.261884485264901,4.261884485264901,4.261884485264901,5.068280527858889,5.068280527858889,5.071700059572331,5.071700059572331
40758,1.723322438252847,2.4813290392764853,3.1955648669873002,3.2500448219251674,4.8779885477844225,4.923152861898336,5.060326197936737,5.168596656600023,5.271773608186053,5.539111115647814
40759,0.0,2.85489615171617,5.649409965985664,5.649409965985664,8.646685495878653,8.9386233383584,9.625940413011959,10.156186206985351,10.404731948244264,11.298819931971329
40760,0.0,3.0678860496278864,3.0678860496278864,3.154994495064494,3.809250754484303,3.9547931942566246,4.012727499696798,4.012727499696798,4.189367661701368,4.225937742619462
40761,1.723322438252847,2.4813290392764853,3.1955648669873002,3.2500448219251674,4.8779885477844225,4.923152861898336,5.060326197936737,5.168596656600023,5.271773608186053,5.539111115647814
40763,3.696015369368433,4.512857838094097,4.866428557965123,4.871376984684391,5.191043005262022,5.221920175317546,5.619513377958141,5.679352047715685,5.95544779139417,6.815327988009553
40765,5.156402044630843,5.973419199275766,6.5621344597007125,10.58658333891567,10.58658333891567,10.58658333891567,10.58658333891567,10.58658333891567,15.91065933993451,16.016764633200495
40766,0.0,1.7751085561722104,2.8864075402084937,3.4649865769251535,4.485301463746834,4.53452551434935,4.748741687870629,4.760104950547519,4.879833617914826,5.080959285901719
40767,2.7197985824860096,3.316263954758399,3.487440125739334,3.7487228605144014,4.002309173974005,4.139924112911828,4.2712299629946715,4.413391529861259,4.4307952849354315,4.574037031477742
40768,0.0009550442578124999,0.0009550442578124999,1.7969302738812174,1.7969302738812174,1.8865370701171875,1.8865370701171875,2.010439992507358,2.010439992507358,3.170845109414391,3.170845109414391
40769,0.0,6.380103408580491,6.380103408580491,6.380103408580491,6.380103408580491,6.380103408580491,8.53394059410335,10.440688004540883,12.310944247838725,12.760206817160983
40770,0.0,3.1629181060712925,4.209193344383791,4.853172271631568,4.853172271631568,4.853172271631568,4.853172271631568,4.853172271631568,9.30723424734372,9.706344543263135
40772,0.0,3.434183932119938,4.465128359195224,6.340518283884715,8.478885877708864,9.39283215230569,9.48612784493223,9.548287818024932,9.595472058722926,9.742345187361952
40773,0.0,2.818479447060618,4.145849726842238,4.358293408290593,5.217980355801435,5.96355233415354,5.984446596221841,6.047594294175261,6.21320797419759,6.520192213118843
40776,0.0,3.9666864902635375,4.016144805511814,4.127602158073302,4.4148437675894625,4.516627987257634,4.6203188317150525,4.6873720613152905,4.6910977135851395,4.876844637545212
40777,0.0,3.6962397940249847,5.421635784514034,5.626523716919949,5.640546680456543,5.836377324296301,5.836377324296301,5.953215059438236,6.010619247339449,6.053973008500083
40778,2.4088576404143893,2.711949898099279,3.365896362670648,4.678005950801266,5.346822111476023,5.660911975557876,5.687453749995678,6.119626399091769,6.273995110273176,6.627527560555346
40779,2.4088576404143893,2.711949898099279,3.365896362670648,4.678005950801266,5.346822111476023,5.660911975557876,5.687453749995678,6.119626399091769,6.273995110273176,6.627527560555346
40780,7.055947316647406,8.248177815630983,8.940809975015998,9.273537360289783,9.357750298118898,9.861442397795823,11.40530822070872,12.278235324479068,12.30472219713159,13.282341112241648
40782,0.0,2.675214950298862,3.62719170714126,3.6314159906559667,3.7417310456235064,3.7429770882818687,3.752789436935051,3.753625300259476,4.079245001278879,4.089639238580478
40783,0.0,5.108376923108886,5.549650705622025,6.0973965117676405,6.718256356042399,7.214025880802885,7.706425970665442,7.919085730880194,8.210954120955574,8.715652741775799
40784,0.0,3.6291172696443414,3.988996359955082,4.641018114156346,4.841953289845979,5.411086938549849,5.424938022900744,5.623356011947897,5.831907464788135,5.844944952191276
40785,0.0,6.9234994997094725,7.867687881992559,8.20434662547855,8.20434662547855,8.226009251279297,8.267467136295055,8.584334550519078,8.763987899815671,8.763987899815671
40786,0.0,4.351587433296171,5.671018755036497,6.088513626863534,6.602608768641623,6.961615304891091,7.417900185711041,8.400822429445892,9.452979171514256,10.17493723480985
40788,5.686802177476359,7.524417607629359,7.524417607629359,9.339141369246285,9.339141369246285,10.8341666305848,10.8341666305848,10.98243334018991,10.98243334018991,11.814503957415944
40789,4.203100529191905,5.599452760981241,6.205986186349225,6.657524813020796,6.750098244702087,6.829776004206401,6.885617655898729,7.078188654618091,7.3183957541522195,7.499507353153544
40791,0.0,2.0472895894479315,2.9981266940066207,3.2753344409439786,3.382232416750412,3.672503552458459,3.7997231904918927,4.038003488100592,4.058281086601156,4.152597269516564
40797,0.0,4.052979941445492,4.593207398606326,4.741130328329513,4.809495392044895,5.112910084102,5.1282920456539784,5.196768756680953,5.287230393484819,5.412211845596727
40799,0.0,2.5120916157778983,2.969907856305824,3.6869716751100805,4.04140776391944,4.419841706349297,4.4493861595486015,4.699044584502822,4.7470235420802265,5.235388964619476
40800,0.0,2.151370176712586,2.2782239091535703,3.310636150241922,3.339286836297482,3.339286836297482,4.524393276598097,4.748041057122169,4.7535913246931765,4.809613435718091
40803,0.0,3.875410747355618,5.277908758813717,5.726855663214849,6.169223481797232,6.364598264750528,6.578864849119586,7.2562377409969905,7.532847916065858,8.121648685823798
40804,0.0,5.506138579252515,7.19476385073141,8.085173897354958,8.166755926030488,8.361409940734863,8.991600441805256,9.3714293467011,9.977287093475155,10.576501153870568
40806,0.0,5.506138579252515,7.19476385073141,8.085173897354958,8.166755926030488,8.361409940734863,8.991600441805256,9.3714293467011,9.977287093475155,10.576501153870568
40807,0.0,0.0,7.401461503031208,7.401461503031208,13.774997246041675,13.774997246041675,14.886050248539494,14.886050248539494,16.48928575802177,16.48928575802177
40810,0.0,0.0,0.0,0.0,1.730399960502182,1.730399960502182,1.730399960502182,1.730399960502182,2.520564300583272,2.520564300583272
40812,0.0,2.776481844483694,2.776481844483694,2.970963456599089,2.970963456599089,3.142322657147641,3.142322657147641,3.1909227900978494,3.2958990378986863,3.301498127903402
40815,0.0,6.9234994997094725,7.867687881992559,8.20434662547855,8.20434662547855,8.226009251279297,8.267467136295055,8.584334550519078,8.763987899815671,8.763987899815671
40816,0.0,2.0767786504860934,3.4822778300854145,3.6992530526071334,4.163309073373101,4.2811477858699085,4.282865110200502,4.455617798440148,4.456135171616912,4.5646513764429315
40818,0.0,2.4661547192497255,5.291613257723808,5.755523537267183,5.9693941494174005,5.996320809199619,6.096803837140802,6.151053948807185,7.141381576450174,7.266036119642986
40822,0.0,2.9786779700979844,3.8120481813836307,4.105185331657749,4.177266480561528,4.3591166999022075,4.374129300116584,4.625887661369345,4.7025568414672465,4.755236034005719
40823,0.0,2.3021056162706053,4.697578965671156,4.987401780540131,5.163120880750146,5.466125429253624,5.73413769921393,5.978266934937967,6.039409399279038,6.37602841015076
40824,0.0,3.0177311407222773,3.313038276544614,3.6277985980637815,3.77287724825609,3.906249065904655,4.0302055283329326,4.076106773735196,4.398707863798697,4.567628397656369
40826,0.0,6.025333894442538,10.351683535644492,10.599644997302926,12.295847783443016,12.41679493719526,12.458945936382378,12.492033222572099,13.242010425618217,13.32801442935418
40830,0.0,3.016555315934374,8.10227204459092,8.696134671089329,9.261060643160022,9.409674376460222,10.278999032525652,10.397345834046275,11.217001369373056,12.051027962926845
40831,0.0,3.016555315934374,8.10227204459092,8.696134671089329,9.261060643160022,9.409674376460222,10.278999032525652,10.397345834046275,11.217001369373056,12.051027962926845
40833,5.696338626479611,8.090861242996436,10.173039688344177,10.827389852254454,11.486222143043838,11.57985518069652,11.96144674692266,12.08640036376203,12.720347867850409,13.270047176848582
40834,5.696338626479611,8.090861242996436,10.173039688344177,10.827389852254454,11.486222143043838,11.57985518069652,11.96144674692266,12.08640036376203,12.720347867850409,13.270047176848582
40836,0.0,6.025333894442538,10.351683535644492,10.599644997302926,12.295847783443016,12.41679493719526,12.458945936382378,12.492033222572099,13.242010425618217,13.32801442935418
40838,0.0,2.8573659204488213,2.8957419719991724,3.5079669582574393,3.515269939215794,3.579338207748817,3.8139915797732624,3.8208854282262816,3.912204870428736,3.9979530221822843
40839,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
40841,0.0,3.1977559240459867,5.144465957365416,5.6194273771020145,6.067352626290244,6.2838631526162985,6.623997046080165,7.086357456109574,7.440422939521224,7.669805210445533
40842,0.0,3.088007980649057,4.34253364790707,5.098481087760373,5.278475216192538,5.353312605644373,5.69310275047494,5.793336421565871,6.016583657407506,6.040804481328472
40845,0.0,2.881322113239615,3.7121298489971983,3.800414833813951,3.8006383507622874,4.017198227038871,4.088060705853746,4.219676028220867,4.382510472134773,4.398138200528393
40846,8.494261189325544,9.67024338352933,9.863967902830181,10.125936272941383,10.526479684059801,10.751686818168634,10.940610108539646,11.124800129766832,11.245408432869485,11.310319819343242
40847,2.6885835317170828,2.8482080010405917,3.4614641370874626,3.4923632997896705,4.522048331401208,4.5424740733774875,4.7312642506437905,4.898476785442721,4.913299020679824,5.1407571195567465
40849,0.0,6.9234994997094725,7.867687881992559,8.20434662547855,8.20434662547855,8.226009251279297,8.267467136295055,8.584334550519078,8.763987899815671,8.763987899815671
40857,100,100,100,100,100,100,100,100,100,100
40858,0.0,8.27685314399281,8.303782542013538,8.758952893704945,9.179570017743176,9.637694070185235,9.965591855317514,10.101841979736328,11.565482734067542,12.239125836074358
40861,0.0,5.108376923108886,5.549650705622025,6.0973965117676405,6.718256356042399,7.214025880802885,7.706425970665442,7.919085730880194,8.210954120955574,8.715652741775799
40862,0.0,5.0713152233516245,6.166967689580719,6.351705423414026,6.356134859701691,7.135739245595941,7.299389342420361,7.56521479613888,7.706425970665442,7.808750268402524
40863,4.930407980567155,5.724856301324313,6.510268104980675,6.880534280368259,7.459705841104945,7.647772814163749,7.662231143570918,8.142884694965673,8.163467628402213,8.344836515062328
40864,0.0,4.708796910142524,5.735454492597044,6.734911370081244,7.264209268855226,7.547353705813528,8.395984508283833,8.47037626097535,8.710651998824773,8.881711389063566
40865,0.0,1.9006569893139764,4.369945814104008,4.849438868724396,5.187331520666226,5.431358341488797,6.004169482223873,6.248990762361509,6.417161379505435,6.777608467497965
40866,0.0,6.227683404231762,6.505774813308821,6.659118652969623,6.996760056981519,7.338822913733349,7.338822913733349,7.895908373299737,7.895908373299737,9.101879473409712
40867,0.0,2.2421805118070797,3.389309714031936,3.4504492105144524,3.4837397142450195,3.6342272829615716,3.7298481536135384,3.9775078891311915,4.129235780820571,4.241120385289317
40869,0.0,3.6221458459244498,5.808302727227351,7.482641799608055,7.623273237176532,7.822266957093555,7.865445894900193,8.00974071071245,8.074610834133782,8.25688781033405
40871,0.0,3.029656651751801,3.2037350565406317,3.5149449463124856,4.015868488278835,4.664886622207032,4.9085985968627925,5.050920989868164,5.144487413936239,5.345010151796402
40875,0.0,4.280717817910714,5.63122742575304,6.1098189355711146,6.96592026210453,7.138715044460916,7.558614892519687,7.581510177372765,7.588404988986565,7.742123871280808
40877,0.0,4.653957278004229,7.636708325587556,9.547295710542125,9.990488636229138,10.399273884360637,10.502830947679398,11.058071908423667,11.314159909926527,11.664426803824314
40878,0.0,3.6291172696443414,3.988996359955082,4.641018114156346,4.841953289845979,5.411086938549849,5.424938022900744,5.623356011947897,5.831907464788135,5.844944952191276
40879,0.0,2.0767786504860934,3.4822778300854145,3.6992530526071334,4.163309073373101,4.2811477858699085,4.282865110200502,4.455617798440148,4.456135171616912,4.5646513764429315
40885,0.0,5.673034727779137,6.738022209295863,6.8556986693101996,7.0009794845155575,8.501223116606925,8.758952893704945,8.949074395317712,8.979406113683867,8.981243669361255
40887,0.0,0.0,1.8327641360525273,1.8327641360525273,2.7669361550462903,2.7669361550462903,3.2409482039273554,3.2409482039273554,3.4222574974923936,3.4222574974923936
40888,0.0,3.5871324492769827,6.582882740762549,6.780599598908865,6.946465179069856,6.994009363024049,7.150560261994552,7.533917800124214,7.6673467143277305,7.696885083646993
40890,0.0,5.391149142344927,6.0117008371258285,7.45502671335849,8.08147358378907,9.027330610538844,9.169916736783966,9.207074157340026,9.564042938094687,9.589671118345292
40892,0.0,5.107432298843879,5.169594892897281,5.6201168417463006,5.768920936696016,7.346786820286815,7.537187507579557,7.7013050664402725,8.490306865979731,8.654463025740807
40893,0.0,2.9429964428100583,4.161595727153534,4.3507221935858436,5.137796917537784,5.175974633789062,5.480387159671527,5.731262686602331,6.052236195043945,6.328122818910918
40894,0.0,5.590636818795143,6.216511924858076,7.438384598707445,7.53026808538157,7.749058507969615,7.784552769273132,7.824736638438297,7.929702061627187,8.11193395987376
40897,0.0,1.865614450279124,1.9624406310554765,2.773364902138014,2.8534302837548395,3.5525074206535434,3.6421602987638892,3.7636607175110974,3.780017064151564,4.095617683406779
40899,0.0,0.0,0.0,0.0,1.928777833595101,1.928777833595101,1.928777833595101,1.928777833595101,2.6496175680739835,2.6496175680739835
40900,0.0,4.263076610832075,6.426072386066486,11.064936575709082,11.064936575709082,11.064936575709082,11.064936575709082,11.064936575709082,17.264039146004922,22.129873151418163
40902,0.0,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,10.503667495294378,11.753863085700962,16.959092243167255,17.75052454417245
40903,0.0,1.1846645588406883,1.5330513645844264,1.7935851489178711,2.5366162034969255,3.1026489170034393,3.2405967293800666,3.3205769905630547,3.8484880723865036,3.871161297342492
40904,0.0,5.295740904054452,6.7422467875000365,8.5439017729995,8.5439017729995,8.5439017729995,8.5439017729995,8.5439017729995,12.672442924189353,17.087803545999
40905,0.0,0.0,1.5757076140074573,1.5757076140074573,1.5757076140074573,1.5757076140074573,1.5757076140074573,1.5757076140074573,3.1514152280149146,3.1514152280149146
40906,0.0,4.055221149385418,4.055221149385418,4.055221149385418,4.055221149385418,5.629012436855531,6.796321061893039,7.30325696479227,7.518478874589023,8.110442298770836
40908,0.0,5.506138579252515,7.19476385073141,8.085173897354958,8.166755926030488,8.361409940734863,8.991600441805256,9.3714293467011,9.977287093475155,10.576501153870568
40909,0.0,2.471925097440154,2.8399312277575444,3.402555292871137,3.703102978387724,3.8499571849080367,3.971137879379773,4.100730869693377,4.181611681472195,4.313235022829199
40912,0.0,3.708664590626462,4.5124663875181374,4.871408638922868,5.147808417200646,5.729420633153493,6.703945930001022,6.721213477772404,7.247176141068836,7.544587194344413
40913,0.0,5.506138579252515,7.19476385073141,8.085173897354958,8.166755926030488,8.361409940734863,8.991600441805256,9.3714293467011,9.977287093475155,10.576501153870568
40914,0.0,1.360645757359051,1.7936682058112774,2.0917516038984063,2.458106132681629,2.7193522532564463,2.755818673073454,2.9195306881439422,2.933697012345781,2.9338100222498436
40917,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
40918,0.0,5.845667363573682,6.56674591261126,6.629132977372117,6.629132977372117,7.424667724758695,7.424667724758695,7.489581623431709,7.719257765667683,7.884122691706841
40920,2.3014324399062036,9.249418866036905,9.249418866036905,9.249418866036905,9.249418866036905,9.249418866036905,9.249418866036905,12.144574081356412,13.673004183338204,16.197405292167605
40922,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
40923,0.0,0.5793856061890562,0.5793856061890562,0.5793856061890562,0.5793856061890562,0.5793856061890562,0.5793856061890562,0.5793856061890562,0.5793856061890562,1.1587712123781124
40924,1.7312083801737501,1.8893499537071903,1.8893499537071903,1.8893499537071903,1.8893499537071903,1.8893499537071903,1.8893499537071903,1.8893499537071903,1.8893499537071903,2.04749152724063
40926,0.0,2.976844591747576,4.3028770068661695,4.710743119592284,5.201604275409706,5.213668854118029,5.223496639547659,5.330053415279389,5.369785119543549,5.60737289864096
40927,0.0,4.623444682913241,4.623444682913241,4.623444682913241,4.623444682913241,4.623444682913241,4.623444682913241,4.623444682913241,8.965846550742883,9.246889365826481
40928,5.033095496177933,5.1066553004703925,5.61897982232748,5.7079707996004565,5.8232996244714785,5.84896718961097,5.872056856136924,6.0367380714318495,6.043627605141002,6.06055828080065
40929,0.0,6.35608280891035,8.454707548486708,9.407242683353592,9.616724930089722,10.019920569928738,10.651928195777511,10.807992085186289,11.365524022962395,11.60016927906769
40930,100,100,100,100,100,100,100,100,100,100
40931,0.0,4.300881650687036,5.557866025411938,5.799475818603516,6.150212050266164,6.571042731399166,7.591711568444841,7.689975785888425,8.175748663074117,8.865402746512567
40932,0.0,3.820362985604237,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,9.287702776222659
40934,0.0,2.9401004338668084,3.3271494773065284,3.6624108862040843,3.736706131747065,4.154184695976764,4.661587798616223,4.743839902681112,4.826505920528758,5.071924667741476
40939,0.0,9.084137146420897,10.164352992941177,10.200151468067338,10.685508999345847,11.083573783597727,11.083573783597727,11.75984399591718,11.75984399591718,12.178882004935737
40942,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
40943,3.4442433321898647,3.6110009603397994,3.6110009603397994,4.938319508895542,4.977401530311124,5.439294277014451,5.767252235481252,5.767252235481252,5.8717579335069034,6.025991871169401
40944,0.0,1.1331392737713222,1.466373495311892,1.715575736544961,2.4515758152249902,2.74510557201871,2.8157850255973886,3.3167021818889237,3.424563849364878,3.581218627192322
40945,0.0,2.651040086056586,2.9182910912535776,2.9250435384375004,3.0034356273046883,3.2084563038281257,3.351068109603586,3.574991843875639,3.711664523906251,3.769409365272224
40946,0.0,3.3340019384842194,4.85933870750294,6.881969464272117,6.881969464272117,6.881969464272117,6.881969464272117,6.881969464272117,9.944729193010954,13.763938928544235
40949,0.0,2.5957635414650855,4.042208440187077,4.042208440187077,4.042208440187077,4.042208440187077,4.042208440187077,4.602446987040579,7.5735443369899755,8.084416880374153
40952,4.89621218891458,4.89621218891458,5.614520519533247,5.614520519533247,6.649265597042988,6.649265597042988,6.842306644264128,6.842306644264128,7.105794930990181,7.105794930990181
40954,0.0,5.506138579252515,7.19476385073141,8.085173897354958,8.166755926030488,8.361409940734863,8.991600441805256,9.3714293467011,9.977287093475155,10.576501153870568
40955,0.0,0.0,4.572639983114081,4.572639983114081,6.756924900151253,6.756924900151253,8.646761079285637,8.646761079285637,9.258094255661728,9.258094255661728
40957,0.0,4.301285973663073,6.653652879239916,8.526818188289832,9.814612636992596,10.024563185233967,12.358538270905045,12.844853762167364,13.074458643627256,13.141275903773623
40958,6.46078251621254,7.0661496264612635,7.834237199800554,7.863676804874685,8.104754337099445,8.507172653541227,8.75090020999567,9.062970817337549,9.716955006440083,9.801645463461552
40959,0.0,3.708664590626462,4.5124663875181374,4.871408638922868,5.147808417200646,5.729420633153493,6.703945930001022,6.721213477772404,7.247176141068836,7.544587194344413
40960,2.063619186292207,2.776695618348406,4.53345489722337,4.561860554093983,4.916514938221579,5.094196236989165,5.158051514013823,5.237963254085576,6.2593603516753005,6.932841464783742
40961,0.0,2.1289039720739296,2.300942698107715,3.161172122753747,3.3275013557238076,3.5738950978344937,3.7087777470703123,3.780894988868701,3.809503044846406,3.8946393955189498
40964,3.1040378041163588,3.564389600031425,5.192761445288241,6.4368910728353494,6.7780552206305185,8.537319731019966,9.46245451717674,9.534002123233382,9.534002123233382,9.645103343173034
40966,0.0,7.518300029362389,8.802903541970048,9.037981881431215,9.439626642688696,9.583003549299345,10.226052365030123,10.895548511670139,11.086874525111227,11.086874525111227
40967,0.0,2.4661549182128906,2.532560327292044,4.009432566367462,4.445095661097456,4.688778580357892,4.722235406178158,4.856315980906087,5.291618183349609,5.530889912402344
40969,0.0,7.962177159752251,8.388128686970413,8.696134671089329,9.843928766368942,9.843928766368942,11.054090396077076,11.054090396077076,11.195162369724097,12.18270992001523
40971,0.0,0.0,0.0,0.0,1.8466458989741168,1.8466458989741168,1.8466458989741168,1.8466458989741168,2.6721924212580017,2.6721924212580017
40973,0.0,1.1846645588406883,1.5330513645844264,1.7935851489178711,2.5366162034969255,3.1026489170034393,3.2405967293800666,3.3205769905630547,3.8484880723865036,3.871161297342492
40974,4.1031186077673265,4.1031186077673265,4.135721175718463,4.135721175718463,4.168868951922408,4.168868951922408,4.490888891738182,4.490888891738182,4.90362962901882,4.90362962901882
40975,0.0,8.745230982506488,8.745230982506488,8.745230982506488,8.745230982506488,8.745230982506488,9.334506901121884,9.636694548393548,17.315956427907697,17.490461965012976
40976,0.0,1.2491392231902565,1.9274318993890973,2.4412519128070707,2.581321846984458,2.713028007993872,2.841945129854552,2.883525975533357,3.176571122579362,3.377438307567311
40977,0.0,7.534684504896212,7.534684504896212,7.534684504896212,7.534684504896212,7.534684504896212,11.557424441207045,11.689586013312217,14.966541329938766,15.069369009792425
40978,2.0310797807206344,2.6533948476427205,4.243130701772481,4.652570379101357,4.660654333703431,5.0535315098716,5.22543502436476,5.516600614618418,6.19054186669752,6.976563403081191
40979,0.0,3.255043289064784,3.288194880546475,5.51522984250211,6.0937472226492595,6.3042756524710315,6.415077776154676,6.902771184306761,6.916977971607926,7.011179133967016
40981,3.1040378041163588,3.564389600031425,5.192761445288241,6.4368910728353494,6.7780552206305185,8.537319731019966,9.46245451717674,9.534002123233382,9.534002123233382,9.645103343173034
40982,0.0,1.865614450279124,1.9624406310554765,2.773364902138014,2.8534302837548395,3.5525074206535434,3.6421602987638892,3.7636607175110974,3.780017064151564,4.095617683406779
40984,2.253642947850449,2.993917014484906,4.99763984761138,5.754659225893051,5.786888576549205,5.799923642102629,5.8192626195218,6.184928302621413,6.501540398343718,7.56354632042821
