user-045_2014-11-19_11-50-52_utt_093,1,0,0
user-045_2014-11-19_11-50-52_utt_099,0,0,1
user-045_2014-11-19_11-50-52_utt_105,1,0,0
user-045_2014-11-19_11-50-52_utt_112,1,0,0
user-045_2014-11-19_11-50-52_utt_117,1,0,0
user-045_2014-11-19_11-50-52_utt_123,1,0,0
user-045_2014-11-19_11-50-52_utt_130,0,1,0
user-045_2014-11-19_11-50-52_utt_137,1,0,0
user-045_2014-11-19_11-50-52_utt_144,0,1,0
user-045_2014-11-19_11-50-52_utt_151,1,0,0
user-045_2014-11-19_11-50-52_utt_156,1,0,0
user-045_2014-11-19_11-50-52_utt_164,1,0,0
user-045_2014-11-19_11-50-52_utt_170,1,0,0
user-045_2014-11-19_11-50-52_utt_180,1,0,0
user-045_2014-11-19_11-50-52_utt_189,0,1,0
user-045_2014-11-19_11-50-52_utt_194,1,0,0
user-045_2014-11-19_11-50-52_utt_202,0,1,0
user-045_2014-11-19_11-50-52_utt_208,1,0,0
user-045_2014-11-19_11-50-52_utt_216,1,0,0
user-045_2014-11-19_11-50-52_utt_223,1,0,0
user-045_2014-11-19_11-50-52_utt_231,1,0,0
user-045_2014-11-19_11-50-52_utt_238,0,1,0
user-045_2014-11-19_11-50-52_utt_245,0,1,0
user-045_2014-11-19_11-50-52_utt_256,1,0,0
user-045_2014-11-19_11-50-52_utt_265,0,1,0
user-045_2014-11-19_11-50-52_utt_270,1,0,0
user-045_2014-11-19_11-50-52_utt_277,1,0,0
user-045_2014-11-19_11-50-52_utt_285,1,0,0
user-045_2014-11-19_11-50-52_utt_292,1,0,0
user-045_2014-11-19_11-50-52_utt_299,0,1,0
user-045_2014-11-19_11-50-52_utt_305,1,0,0
user-045_2014-11-19_11-50-52_utt_316,1,0,0
user-045_2014-11-19_11-50-52_utt_323,1,0,0
user-045_2014-11-19_11-50-52_utt_329,0,1,0
user-045_2014-11-19_11-50-52_utt_338,1,0,0
user-045_2014-11-19_11-50-52_utt_346,1,0,0
user-045_2014-11-19_11-50-52_utt_354,1,0,0
user-045_2014-11-19_11-50-52_utt_359,1,0,0
user-045_2014-11-19_11-50-52_utt_366,1,0,0
user-045_2014-11-19_11-50-52_utt_372,0,0,1
user-045_2014-11-19_11-50-52_utt_379,1,0,0
user-045_2014-11-19_11-50-52_utt_384,1,0,0
user-045_2014-11-19_11-50-52_utt_390,1,0,0
user-045_2014-11-19_11-50-52_utt_398,1,0,0
user-045_2014-11-19_11-50-52_utt_407,1,0,0
user-045_2014-11-19_11-50-52_utt_416,1,0,0
user-045_2014-11-19_11-50-52_utt_426,1,0,0
user-045_2014-11-19_11-50-52_utt_435,1,0,0
user-045_2014-11-19_11-50-52_utt_444,1,0,0
user-045_2014-11-19_11-50-52_utt_452,1,0,0
user-045_2014-11-19_11-50-52_utt_459,0,0,1
user-045_2014-11-19_11-50-52_utt_465,1,0,0
user-045_2014-11-19_11-50-52_utt_471,1,0,0
user-045_2014-11-19_11-50-52_utt_476,0,1,0
user-045_2014-11-19_16-32-57_utt_009,1,0,0
user-045_2014-11-19_16-32-57_utt_015,0,0,1
user-045_2014-11-19_16-32-57_utt_023,1,0,0
user-045_2014-11-19_16-32-57_utt_030,0,0,1
user-045_2014-11-19_16-32-57_utt_037,1,0,0
user-045_2014-11-19_16-32-57_utt_044,1,0,0
user-045_2014-11-19_16-32-57_utt_049,0,1,0
user-045_2014-11-19_16-32-57_utt_057,1,0,0
user-045_2014-11-19_16-32-57_utt_064,1,0,0
user-045_2014-11-19_16-32-57_utt_073,1,0,0
user-045_2014-11-19_16-32-57_utt_079,1,0,0
user-045_2014-11-19_16-32-57_utt_090,1,0,0
user-045_2014-11-19_16-32-57_utt_101,1,0,0
user-045_2014-11-19_17-46-32_utt_003,0,1,0
user-045_2014-11-19_17-46-32_utt_009,1,0,0
user-045_2014-11-19_17-46-32_utt_015,0,1,0
user-046_2014-10-29_15-43-47_utt_006,0,0,1
user-046_2014-10-29_15-43-47_utt_011,0,1,0
user-046_2014-10-29_15-43-47_utt_019,0,1,0
user-046_2014-10-29_15-43-47_utt_025,1,0,0
user-046_2014-11-03_14-37-39_utt_008,0,1,0
user-046_2014-11-03_14-37-39_utt_018,0,0,1
user-046_2014-11-09_13-24-17_utt_011,0,1,0
user-046_2014-11-09_13-24-17_utt_017,1,0,0
user-046_2014-11-09_13-24-17_utt_027,1,0,0
user-046_2014-11-09_13-24-17_utt_033,1,0,0
user-046_2014-11-09_13-24-17_utt_041,0,1,0
user-046_2014-11-09_13-24-17_utt_048,1,0,0
user-046_2014-11-09_13-24-17_utt_055,1,0,0
user-046_2014-11-09_13-24-17_utt_062,1,0,0
user-046_2014-11-09_13-24-17_utt_068,1,0,0
user-046_2014-11-09_13-24-17_utt_079,1,0,0
user-046_2014-11-09_13-24-17_utt_084,0,0,1
user-046_2014-11-09_13-24-17_utt_094,1,0,0
user-046_2014-11-09_13-24-17_utt_100,1,0,0
user-046_2014-11-09_13-24-17_utt_106,1,0,0
user-046_2014-11-09_13-24-17_utt_115,0,0,1
user-046_2014-11-09_13-24-17_utt_125,0,0,1
user-046_2014-11-09_13-24-17_utt_131,1,0,0
user-046_2014-11-09_13-24-17_utt_141,0,0,1
user-046_2014-11-09_13-24-17_utt_147,0,1,0
user-046_2014-11-09_13-24-17_utt_154,1,0,0
user-046_2014-11-09_13-24-17_utt_160,0,1,0
user-046_2014-11-09_13-24-17_utt_167,1,0,0
user-046_2014-11-09_13-24-17_utt_180,1,0,0
user-046_2014-11-09_13-24-17_utt_185,0,0,1
user-046_2014-11-09_13-24-17_utt_192,1,0,0
user-046_2014-11-09_13-24-17_utt_198,0,1,0
user-046_2014-11-09_13-24-17_utt_206,1,0,0
user-046_2014-11-09_13-24-17_utt_212,0,0,1
user-046_2014-11-09_13-24-17_utt_219,1,0,0
user-046_2014-11-09_13-24-17_utt_226,0,0,1
user-046_2014-11-09_13-24-17_utt_233,1,0,0
user-046_2014-11-09_13-24-17_utt_238,1,0,0
user-046_2014-11-11_14-37-09_utt_020,1,0,0
user-046_2014-11-11_14-37-09_utt_027,0,1,0
user-046_2014-11-11_14-37-09_utt_032,1,0,0
user-046_2014-11-11_14-37-09_utt_041,1,0,0
user-046_2014-11-11_14-37-09_utt_049,1,0,0
user-046_2014-11-11_14-37-09_utt_059,1,0,0
user-046_2014-11-11_14-37-09_utt_065,1,0,0
user-048_2014-10-30_19-57-57_utt_007,1,0,0
user-048_2014-11-09_11-22-37_utt_002,1,0,0
user-048_2014-11-09_11-22-37_utt_007,1,0,0
user-048_2014-11-09_11-22-37_utt_015,1,0,0
user-048_2014-11-09_11-22-37_utt_023,1,0,0
user-048_2014-11-09_11-22-37_utt_035,1,0,0
user-048_2014-11-09_11-22-37_utt_042,1,0,0
user-048_2014-11-09_11-22-37_utt_052,1,0,0
user-048_2014-11-09_11-22-37_utt_057,0,1,0
user-048_2014-11-09_11-22-37_utt_064,1,0,0
user-048_2014-11-14_15-39-25_utt_002,1,0,0
user-048_2014-11-14_15-39-25_utt_007,1,0,0
user-048_2014-11-14_15-39-25_utt_014,1,0,0
user-048_2014-11-14_15-39-25_utt_028,1,0,0
user-048_2014-11-14_15-39-25_utt_036,1,0,0
user-048_2014-11-14_15-39-25_utt_041,1,0,0
user-049_2014-11-02_17-58-17_utt_008,0,1,0
user-049_2014-11-02_17-58-17_utt_024,1,0,0
user-050_2014-11-11_16-10-10_utt_002,1,0,0
user-050_2014-11-11_16-10-10_utt_007,1,0,0
user-050_2014-11-11_16-10-10_utt_014,1,0,0
user-050_2014-11-11_16-10-10_utt_021,1,0,0
user-050_2014-11-11_16-10-10_utt_026,1,0,0
user-050_2014-11-11_16-10-10_utt_033,1,0,0
user-050_2014-11-11_16-10-10_utt_038,1,0,0
user-050_2014-11-11_16-10-10_utt_049,1,0,0
user-050_2014-11-11_16-10-10_utt_054,0,1,0
user-050_2014-11-11_16-10-10_utt_063,1,0,0
user-050_2014-11-11_16-10-10_utt_068,1,0,0
user-051_2014-11-03_14-37-59_utt_012,0,1,0
user-051_2014-11-10_16-11-09_utt_003,1,0,0
user-051_2014-11-10_16-11-09_utt_010,1,0,0
user-051_2014-11-10_16-11-09_utt_018,0,1,0
user-051_2014-11-10_16-11-09_utt_027,1,0,0
user-051_2014-11-10_16-11-09_utt_033,0,0,1
user-051_2014-11-10_16-11-09_utt_044,0,1,0
user-051_2014-11-10_16-11-09_utt_051,1,0,0
user-051_2014-11-10_16-11-09_utt_060,0,1,0
user-051_2014-11-10_16-11-09_utt_067,1,0,0
user-051_2014-11-10_16-11-09_utt_074,1,0,0
user-051_2014-11-10_16-11-09_utt_084,1,0,0
user-051_2014-11-10_16-11-09_utt_089,0,1,0
user-051_2014-11-10_16-11-09_utt_097,1,0,0
user-051_2014-11-10_16-11-09_utt_103,1,0,0
user-051_2014-11-10_16-11-09_utt_109,1,0,0
user-051_2014-11-10_16-11-09_utt_116,1,0,0
user-051_2014-11-10_16-11-09_utt_125,1,0,0
user-051_2014-11-10_16-11-09_utt_131,1,0,0
user-051_2014-11-10_16-11-09_utt_138,1,0,0
user-051_2014-11-10_16-11-09_utt_146,0,0,1
user-051_2014-11-10_16-11-09_utt_156,1,0,0
user-051_2014-11-10_16-11-09_utt_163,1,0,0
user-051_2014-11-10_16-11-09_utt_174,1,0,0
user-051_2014-11-10_16-11-09_utt_181,1,0,0
user-051_2014-11-10_16-11-09_utt_190,1,0,0
user-051_2014-11-10_16-11-09_utt_199,1,0,0
user-051_2014-11-10_16-11-09_utt_210,0,0,1
user-051_2014-11-10_16-11-09_utt_217,0,0,1
user-051_2014-11-10_16-11-09_utt_225,1,0,0
user-051_2014-11-10_16-11-09_utt_230,0,0,1
user-051_2014-11-10_16-11-09_utt_239,1,0,0
user-051_2014-11-10_16-11-09_utt_247,1,0,0
user-051_2014-11-16_15-47-21_utt_006,1,0,0
user-051_2014-11-16_15-47-21_utt_013,1,0,0
user-051_2014-11-16_15-47-21_utt_023,0,1,0
user-051_2014-11-16_15-54-14_utt_010,0,1,0
user-051_2014-11-16_15-54-14_utt_018,0,1,0
user-051_2014-11-16_15-54-14_utt_027,0,1,0
user-051_2014-11-16_15-54-14_utt_035,0,1,0
user-051_2014-11-16_15-54-14_utt_044,1,0,0
user-051_2014-11-16_15-54-14_utt_052,0,1,0
user-051_2014-11-16_15-54-14_utt_059,0,0,1
user-051_2014-11-16_15-54-14_utt_066,0,1,0
user-051_2014-11-16_15-54-14_utt_074,0,1,0
user-051_2014-11-16_15-54-14_utt_082,1,0,0
user-051_2014-11-16_15-54-14_utt_088,0,0,1
user-051_2014-11-16_15-54-14_utt_096,0,1,0
user-051_2014-11-16_15-54-14_utt_105,1,0,0
user-051_2014-11-16_15-54-14_utt_111,1,0,0
user-051_2014-11-16_16-19-57_utt_006,0,1,0
user-051_2014-11-16_16-19-57_utt_013,1,0,0
user-051_2014-11-16_16-19-57_utt_020,0,0,1
user-051_2014-11-16_16-19-57_utt_026,0,0,1
user-051_2014-11-16_16-19-57_utt_034,1,0,0
user-056_2014-11-06_16-32-06_utt_004,1,0,0
user-056_2014-11-06_16-32-06_utt_010,0,0,1
user-056_2014-11-06_16-32-06_utt_017,1,0,0
user-056_2014-11-06_16-32-06_utt_025,0,1,0
user-056_2014-11-06_16-32-06_utt_033,1,0,0
user-056_2014-11-06_16-32-06_utt_040,1,0,0
user-056_2014-11-06_16-32-06_utt_046,0,0,1
user-056_2014-11-06_16-32-06_utt_056,0,0,1
user-056_2014-11-06_16-32-06_utt_064,1,0,0
user-057_2014-10-24_17-52-51_utt_012,1,0,0
user-057_2014-10-24_17-52-51_utt_017,1,0,0
user-057_2014-10-24_17-52-51_utt_024,1,0,0
user-057_2014-10-24_17-52-51_utt_032,0,1,0
user-057_2014-10-24_17-52-51_utt_040,1,0,0
user-057_2014-10-24_17-52-51_utt_046,1,0,0
user-057_2014-10-24_17-52-51_utt_053,1,0,0
user-057_2014-10-24_17-52-51_utt_058,1,0,0
user-057_2014-10-24_17-52-51_utt_067,0,1,0
user-057_2014-10-24_17-52-51_utt_075,1,0,0
user-057_2014-10-24_17-52-51_utt_081,1,0,0
user-057_2014-10-24_17-52-51_utt_088,1,0,0
user-057_2014-10-24_17-52-51_utt_100,1,0,0
user-057_2014-10-24_17-52-51_utt_108,0,1,0
user-057_2014-10-24_17-52-51_utt_115,0,1,0
user-057_2014-10-25_10-33-52_utt_008,1,0,0
user-057_2014-10-25_10-33-52_utt_016,1,0,0
user-057_2014-10-25_10-33-52_utt_023,0,1,0
user-057_2014-10-25_10-33-52_utt_032,1,0,0
user-057_2014-10-25_10-33-52_utt_037,1,0,0
user-057_2014-10-25_10-33-52_utt_044,1,0,0
user-057_2014-10-25_10-33-52_utt_049,1,0,0
user-057_2014-10-25_10-33-52_utt_057,1,0,0
user-057_2014-10-25_10-33-52_utt_064,1,0,0
user-057_2014-10-25_10-33-52_utt_071,1,0,0
user-057_2014-10-25_10-33-52_utt_078,1,0,0
user-057_2014-10-25_10-33-52_utt_093,0,1,0
user-057_2014-10-25_10-33-52_utt_102,1,0,0
user-057_2014-10-30_18-43-25_utt_003,1,0,0
user-057_2014-10-30_18-43-25_utt_010,1,0,0
user-057_2014-10-30_18-43-25_utt_018,0,1,0
user-057_2014-10-30_18-43-25_utt_025,0,0,1
user-057_2014-10-30_18-43-25_utt_035,0,1,0
user-057_2014-10-30_18-43-25_utt_040,0,1,0
user-057_2014-10-30_18-43-25_utt_048,1,0,0
user-057_2014-10-30_18-43-25_utt_057,1,0,0
user-057_2014-10-30_18-43-25_utt_064,1,0,0
user-057_2014-11-03_11-23-59_utt_004,1,0,0
user-057_2014-11-03_11-23-59_utt_009,1,0,0
user-057_2014-11-03_11-23-59_utt_016,0,0,1
user-057_2014-11-03_11-23-59_utt_025,1,0,0
user-057_2014-11-03_11-23-59_utt_032,1,0,0
user-057_2014-11-03_11-23-59_utt_039,0,0,1
user-057_2014-11-03_11-23-59_utt_046,1,0,0
user-057_2014-11-03_11-23-59_utt_052,1,0,0
user-057_2014-11-03_11-23-59_utt_059,1,0,0
user-057_2014-11-03_11-23-59_utt_068,1,0,0
user-057_2014-11-03_11-23-59_utt_073,1,0,0
user-057_2014-11-06_11-36-06_utt_003,1,0,0
user-057_2014-11-06_11-36-06_utt_010,0,0,1
user-057_2014-11-06_11-36-06_utt_016,0,1,0
user-057_2014-11-06_11-36-06_utt_024,1,0,0
user-057_2014-11-06_11-47-15_utt_004,0,0,1
user-057_2014-11-06_11-47-15_utt_011,1,0,0
user-057_2014-11-06_16-53-24_utt_005,1,0,0
user-057_2014-11-06_16-53-24_utt_013,1,0,0
user-057_2014-11-06_16-53-24_utt_019,0,0,1
user-057_2014-11-06_16-53-24_utt_026,1,0,0
user-057_2014-11-06_16-53-24_utt_031,1,0,0
user-057_2014-11-06_16-53-24_utt_038,0,0,1
user-057_2014-11-06_16-53-24_utt_043,1,0,0
user-057_2014-11-06_16-53-24_utt_052,1,0,0
user-057_2014-11-06_16-53-24_utt_059,1,0,0
user-057_2014-11-06_16-53-24_utt_065,1,0,0
user-057_2014-11-06_16-53-24_utt_070,1,0,0
user-057_2014-11-07_11-18-23_utt_006,1,0,0
user-057_2014-11-07_11-18-23_utt_013,0,0,1
user-057_2014-11-07_11-18-23_utt_021,1,0,0
user-057_2014-11-07_11-18-23_utt_030,0,1,0
user-057_2014-11-07_11-18-23_utt_040,1,0,0
user-057_2014-11-07_11-18-23_utt_048,1,0,0
user-057_2014-11-07_11-18-23_utt_053,0,1,0
user-057_2014-11-07_11-18-23_utt_063,1,0,0
user-057_2014-11-07_11-18-23_utt_072,1,0,0
user-057_2014-11-07_11-18-23_utt_078,1,0,0
user-057_2014-11-07_11-18-23_utt_083,0,0,1
user-057_2014-11-08_08-52-04_utt_006,1,0,0
user-057_2014-11-08_08-52-04_utt_012,1,0,0
user-057_2014-11-08_08-52-04_utt_020,0,1,0
user-057_2014-11-08_08-52-04_utt_028,1,0,0
user-057_2014-11-08_08-52-04_utt_035,1,0,0
user-057_2014-11-08_08-52-04_utt_042,1,0,0
user-057_2014-11-08_08-52-04_utt_051,1,0,0
user-057_2014-11-08_08-52-04_utt_057,0,0,1
user-057_2014-11-08_08-52-04_utt_064,1,0,0
user-057_2014-11-08_08-52-04_utt_073,1,0,0
user-057_2014-11-08_08-52-04_utt_078,1,0,0
user-057_2014-11-08_08-52-04_utt_086,1,0,0
user-057_2014-11-08_08-52-04_utt_092,1,0,0
user-057_2014-11-08_08-52-04_utt_101,0,0,1
user-057_2014-11-10_16-20-38_utt_007,1,0,0
user-057_2014-11-10_16-20-38_utt_014,1,0,0
user-057_2014-11-10_16-20-38_utt_021,1,0,0
user-057_2014-11-10_16-20-38_utt_028,0,1,0
user-057_2014-11-10_16-20-38_utt_036,0,0,1
user-057_2014-11-10_16-20-38_utt_044,0,0,1
user-057_2014-11-10_16-20-38_utt_051,1,0,0
user-057_2014-11-10_16-20-38_utt_056,1,0,0
user-057_2014-11-10_16-20-38_utt_063,1,0,0
user-057_2014-11-10_16-20-38_utt_070,1,0,0
user-057_2014-11-10_16-20-38_utt_078,1,0,0
user-057_2014-11-10_16-20-38_utt_085,0,0,1
user-057_2014-11-11_16-55-24_utt_003,1,0,0
user-057_2014-11-11_16-55-24_utt_010,0,0,1
user-057_2014-11-11_16-55-24_utt_018,0,1,0
user-057_2014-11-11_16-55-24_utt_026,1,0,0
user-057_2014-11-11_16-55-24_utt_032,0,0,1
user-057_2014-11-11_16-55-24_utt_041,1,0,0
user-057_2014-11-11_16-55-24_utt_047,1,0,0
user-057_2014-11-11_16-55-24_utt_055,1,0,0
user-057_2014-11-11_16-55-24_utt_062,1,0,0
user-057_2014-11-11_16-55-24_utt_071,1,0,0
user-057_2014-11-11_16-55-24_utt_076,1,0,0
user-057_2014-11-12_11-54-21_utt_002,1,0,0
user-057_2014-11-12_11-54-21_utt_008,1,0,0
user-057_2014-11-12_11-54-21_utt_016,1,0,0
user-057_2014-11-12_11-54-21_utt_023,1,0,0
user-057_2014-11-12_11-54-21_utt_030,1,0,0
user-057_2014-11-12_11-54-21_utt_035,1,0,0
user-057_2014-11-12_11-54-21_utt_044,0,1,0
user-057_2014-11-12_11-54-21_utt_049,1,0,0
user-057_2014-11-12_11-54-21_utt_059,1,0,0
user-057_2014-11-12_11-54-21_utt_064,1,0,0
user-057_2014-11-12_11-54-21_utt_072,1,0,0
user-057_2014-11-12_11-54-21_utt_079,1,0,0
user-057_2014-11-12_11-54-21_utt_088,1,0,0
user-057_2014-11-12_11-54-21_utt_094,1,0,0
user-057_2014-11-13_18-25-35_utt_003,1,0,0
user-057_2014-11-13_18-25-35_utt_012,0,0,1
user-057_2014-11-13_18-25-35_utt_020,1,0,0
user-057_2014-11-13_18-25-35_utt_028,1,0,0
user-057_2014-11-13_18-25-35_utt_033,0,0,1
user-057_2014-11-13_18-25-35_utt_042,0,0,1
user-057_2014-11-16_12-20-12_utt_004,1,0,0
user-057_2014-11-16_12-20-12_utt_010,1,0,0
user-057_2014-11-16_12-20-12_utt_018,1,0,0
user-057_2014-11-16_12-20-12_utt_027,1,0,0
user-057_2014-11-16_12-20-12_utt_033,1,0,0
user-057_2014-11-16_12-20-12_utt_039,1,0,0
user-057_2014-11-16_12-20-12_utt_046,1,0,0
user-057_2014-11-16_12-20-12_utt_051,0,0,1
user-057_2014-11-16_12-20-12_utt_058,1,0,0
user-057_2014-11-16_12-20-12_utt_067,1,0,0
user-057_2014-11-16_12-20-12_utt_076,1,0,0
user-057_2014-11-16_12-20-12_utt_081,1,0,0
user-057_2014-11-16_12-20-12_utt_089,0,1,0
user-057_2014-11-16_12-20-12_utt_095,1,0,0
user-057_2014-11-16_12-20-12_utt_102,1,0,0
user-057_2014-11-16_12-20-12_utt_113,1,0,0
user-057_2014-11-16_12-20-12_utt_119,0,0,1
user-057_2014-11-16_12-20-12_utt_124,0,1,0
user-057_2014-11-17_15-33-36_utt_004,1,0,0
user-057_2014-11-17_15-33-36_utt_011,0,0,1
user-057_2014-11-17_15-33-36_utt_021,1,0,0
user-057_2014-11-17_15-33-36_utt_026,0,1,0
user-057_2014-11-17_15-33-36_utt_034,1,0,0
user-057_2014-11-17_15-33-36_utt_039,1,0,0
user-057_2014-11-17_15-33-36_utt_046,1,0,0
user-057_2014-11-17_15-33-36_utt_052,0,1,0
user-057_2014-11-17_15-33-36_utt_058,0,1,0
user-057_2014-11-17_15-33-36_utt_069,1,0,0
user-057_2014-11-17_15-33-36_utt_074,1,0,0
user-057_2014-11-18_18-29-18_utt_006,1,0,0
user-057_2014-11-18_18-29-18_utt_017,1,0,0
user-057_2014-11-18_18-29-18_utt_024,1,0,0
user-057_2014-11-18_18-29-18_utt_033,1,0,0
user-057_2014-11-18_18-29-18_utt_038,1,0,0
user-057_2014-11-18_18-29-18_utt_047,0,1,0
user-057_2014-11-18_18-29-18_utt_054,1,0,0
user-057_2014-11-18_18-29-18_utt_061,1,0,0
user-057_2014-11-18_18-29-18_utt_070,1,0,0
user-057_2014-11-18_18-29-18_utt_076,1,0,0
user-057_2014-11-19_18-05-17_utt_004,1,0,0
user-057_2014-11-19_18-05-17_utt_011,1,0,0
user-057_2014-11-19_18-05-17_utt_020,1,0,0
user-057_2014-11-19_18-05-17_utt_028,1,0,0
user-057_2014-11-19_18-05-17_utt_035,1,0,0
user-057_2014-11-19_18-05-17_utt_041,0,1,0
user-073_2014-11-29_12-00-41_utt_006,1,0,0
user-073_2014-11-29_12-00-41_utt_012,1,0,0
user-073_2014-11-29_12-00-41_utt_020,0,0,1
user-073_2014-11-29_12-00-41_utt_025,1,0,0
user-073_2014-11-29_12-00-41_utt_033,1,0,0
user-073_2014-11-29_12-00-41_utt_039,1,0,0
user-073_2014-11-29_12-00-41_utt_046,1,0,0
user-073_2014-11-29_12-00-41_utt_052,1,0,0
user-073_2014-11-29_12-00-41_utt_057,1,0,0
user-073_2014-11-29_12-00-41_utt_065,1,0,0
user-073_2014-11-29_12-00-41_utt_070,1,0,0
user-073_2014-11-29_12-42-56_utt_011,1,0,0
user-073_2014-11-29_12-42-56_utt_018,0,1,0
user-073_2014-11-29_12-42-56_utt_027,1,0,0
user-073_2014-11-29_12-42-56_utt_034,1,0,0
user-073_2014-11-29_12-42-56_utt_043,1,0,0
user-073_2014-11-29_12-42-56_utt_054,1,0,0
user-073_2014-11-29_12-42-56_utt_063,1,0,0
user-073_2014-12-01_17-38-49_utt_004,1,0,0
user-073_2014-12-01_17-38-49_utt_012,0,0,1
user-073_2014-12-01_17-38-49_utt_022,0,0,1
user-073_2014-12-01_17-38-49_utt_029,0,1,0
user-073_2014-12-01_17-38-49_utt_037,0,0,1
user-073_2014-12-01_17-38-49_utt_044,1,0,0
user-073_2014-12-01_17-38-49_utt_053,0,1,0
user-073_2014-12-01_17-38-49_utt_058,1,0,0
user-073_2014-12-01_17-38-49_utt_065,1,0,0
user-073_2014-12-01_17-38-49_utt_076,1,0,0
user-073_2014-12-01_17-38-49_utt_081,1,0,0
user-073_2014-12-02_17-30-05_utt_006,1,0,0
user-073_2014-12-02_17-30-05_utt_013,0,0,1
user-073_2014-12-02_17-30-05_utt_021,1,0,0
user-073_2014-12-02_17-30-05_utt_027,0,1,0
user-073_2014-12-02_17-30-05_utt_035,0,0,1
user-073_2014-12-02_17-30-05_utt_041,1,0,0
user-073_2014-12-02_17-30-05_utt_049,0,0,1
user-073_2014-12-02_17-30-05_utt_054,1,0,0
user-073_2014-12-07_11-38-03_utt_005,0,1,0
user-073_2014-12-07_11-38-03_utt_013,1,0,0
user-073_2014-12-07_11-38-03_utt_019,1,0,0
user-073_2014-12-07_11-38-03_utt_026,1,0,0
user-073_2014-12-07_11-38-03_utt_034,0,1,0
user-073_2014-12-07_11-38-03_utt_043,1,0,0
user-073_2014-12-07_11-38-03_utt_048,1,0,0
user-073_2014-12-08_18-25-51_utt_007,1,0,0
user-073_2014-12-08_18-25-51_utt_017,1,0,0
user-073_2014-12-08_18-25-51_utt_025,1,0,0
user-073_2014-12-08_18-25-51_utt_033,1,0,0
user-073_2014-12-08_18-25-51_utt_040,1,0,0
user-073_2014-12-08_18-25-51_utt_049,1,0,0
user-073_2014-12-08_18-25-51_utt_054,1,0,0
user-073_2014-12-08_18-25-51_utt_062,0,1,0
user-073_2014-12-08_18-25-51_utt_069,1,0,0
user-073_2014-12-08_18-25-51_utt_075,0,1,0
user-073_2014-12-08_18-25-51_utt_082,1,0,0
user-073_2014-12-08_18-25-51_utt_089,1,0,0
user-073_2014-12-08_18-25-51_utt_094,0,1,0
user-073_2014-12-08_19-41-57_utt_005,0,0,1
user-073_2014-12-08_19-41-57_utt_014,0,0,1
user-073_2014-12-08_19-41-57_utt_019,0,0,1
user-073_2014-12-08_19-41-57_utt_026,1,0,0
user-073_2014-12-08_19-41-57_utt_032,0,0,1
user-073_2014-12-08_19-41-57_utt_037,0,1,0
user-073_2014-12-08_19-41-57_utt_045,1,0,0
user-073_2014-12-08_19-41-57_utt_052,0,0,1
user-073_2014-12-08_19-41-57_utt_062,1,0,0
user-073_2014-12-08_19-41-57_utt_067,1,0,0
user-073_2014-12-08_19-41-57_utt_075,1,0,0
user-073_2014-12-08_19-41-57_utt_080,0,0,1
user-073_2014-12-08_19-41-57_utt_089,0,0,1
user-073_2014-12-08_19-41-57_utt_094,0,1,0
user-073_2014-12-09_05-29-36_utt_006,1,0,0
user-073_2014-12-09_05-29-36_utt_014,1,0,0
user-073_2014-12-09_05-29-36_utt_019,0,1,0
user-073_2014-12-09_14-38-04_utt_005,1,0,0
user-073_2014-12-09_14-38-04_utt_010,1,0,0
user-073_2014-12-09_14-38-04_utt_018,1,0,0
user-073_2014-12-09_14-38-04_utt_024,1,0,0
user-073_2014-12-09_14-38-04_utt_033,0,0,1
user-073_2014-12-09_14-38-04_utt_040,0,1,0
user-073_2014-12-09_14-38-04_utt_046,1,0,0
user-073_2014-12-09_14-38-04_utt_055,1,0,0
user-073_2014-12-09_14-38-04_utt_061,0,0,1
user-073_2014-12-09_14-38-04_utt_070,1,0,0
user-073_2014-12-09_14-38-04_utt_075,1,0,0
user-073_2014-12-13_20-54-09_utt_002,1,0,0
user-073_2014-12-13_20-54-09_utt_008,1,0,0
user-073_2014-12-13_20-54-09_utt_015,1,0,0
user-073_2014-12-13_20-54-09_utt_022,1,0,0
user-073_2014-12-13_20-54-09_utt_027,1,0,0
user-073_2014-12-13_20-54-09_utt_034,1,0,0
user-073_2014-12-13_20-54-09_utt_042,1,0,0
user-073_2014-12-13_20-54-09_utt_049,1,0,0
user-073_2014-12-13_20-54-09_utt_058,0,1,0
user-073_2014-12-13_20-54-09_utt_063,1,0,0
user-073_2014-12-13_20-54-09_utt_070,1,0,0
user-073_2014-12-13_20-54-09_utt_077,1,0,0
user-073_2014-12-13_20-54-09_utt_084,1,0,0
user-073_2014-12-13_20-54-09_utt_089,1,0,0
user-073_2014-12-14_13-08-44_utt_002,1,0,0
user-073_2014-12-14_13-08-44_utt_008,1,0,0
user-073_2014-12-14_13-08-44_utt_013,1,0,0
user-073_2014-12-14_13-08-44_utt_018,1,0,0
user-073_2014-12-14_13-08-44_utt_026,0,1,0
user-073_2014-12-14_13-26-16_utt_003,1,0,0
user-073_2014-12-14_13-26-16_utt_010,1,0,0
user-073_2014-12-14_13-26-16_utt_019,1,0,0
user-073_2014-12-14_13-26-16_utt_026,1,0,0
user-073_2014-12-14_13-26-16_utt_033,1,0,0
user-073_2014-12-14_13-26-16_utt_040,0,1,0
user-073_2014-12-14_13-26-16_utt_049,0,1,0
user-073_2014-12-14_13-26-16_utt_059,1,0,0
user-073_2014-12-14_13-26-16_utt_067,1,0,0
user-073_2014-12-14_13-26-16_utt_075,1,0,0
