Id	Prompt	Transcription	RecResult	Language	Meaning	Accept	Result
40045	Sag: Ich habe keine Reservation	i don't have a reservation	i don't have a reservation	correct	correct	accept	CorrectAccept
40046	Sag: Ich habe keine Reservation	i don't have a reservation	i don't have a reservation	correct	correct	accept	CorrectAccept
40051	Frag: Zimmer für 6 Nächte	xxx	where	incorrect	incorrect	reject	CorrectReject
40052	Frag: Zimmer für 6 Nächte	xxx	saturday	incorrect	incorrect	reject	CorrectReject
40053	Frag: Zimmer für 3 Nächte	i want a room for three nights	i want a room for three nights	correct	correct	accept	CorrectAccept
40054	Sag: Ich möchte mit Visa bezahlen	can i pay with visa*z	can i pay with visa	correct	correct	accept	CorrectAccept
40055	Sag: Ich möchte am Sonntagmorgen abreisen	i would like to leave on sunday morning	i would like to leave on sunday morning	correct	correct	accept	CorrectAccept
40056	Frag: billiges Ticket	i want a cheap ticket	i want a cheaper ticket	correct	correct	accept	CorrectAccept
40059	Sag: Ich heisse Maddalena	my name is maddalena	my name is maddalena	correct	correct	accept	CorrectAccept
40060	Sag: Die Hauptstadt von Österreich ist Wien	the capital of austria is wien*v	the capital of austria is green	incorrect	incorrect	reject	CorrectReject
40061	Sag: Ich gehe in die Ferien	i'm going the breaks	i want a steak	incorrect	incorrect	reject	CorrectReject
40065	Sag: Ich habe eine ältere Schwester	i have one older sister	i have one older sister	correct	correct	accept	CorrectAccept
40066	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
40067	Frag: Wo ist die Oxford Street?	where is the oxford street	where is the oxford street	incorrect	correct	reject	CorrectReject
40068	Sag: Ich muss gehen	sorry i need to go	sorry i need go	correct	correct	accept	CorrectAccept
40069	Frag: den Sonntagsbraten	i would like the sunday roast	i would like the sunday roast	correct	correct	accept	CorrectAccept
40071	Frag: Custard Tart	i would like the custard*z tart	i would like the custard tart	correct	correct	accept	CorrectAccept
40073	Frag: Twinzimmer	i want a twin room	i want a twin room	correct	correct	accept	CorrectAccept
40074	Frag: Gibt es einen Coiffeur?	is there a hairdresser	is there a hairdresser	correct	correct	accept	CorrectAccept
40075	Frag: Wo ist der Coiffeur?	where is the hairdresser	where is the hairdresser	correct	correct	accept	CorrectAccept
40077	Sag: Im Zimmer hat es kein Duschgel	in my room nei*v nei*v	single room	incorrect	incorrect	reject	CorrectReject
40078	Frag: Grösse 43	thirty three	thirty three	incorrect	incorrect	reject	CorrectReject
40079	Frag: ein Hemd	i want a shirt	i want a shirt	correct	correct	accept	CorrectAccept
40080	Frag: eine L	i am a large	i am a large	correct	correct	accept	CorrectAccept
40081	Sag: Das Hemd ist zu teuer	the shirt is too expensive	shirt is too expensive	correct	correct	accept	CorrectAccept
40084	Frag: Wo ist der Tower?	where is the tower of london	where is the tower of london	correct	correct	accept	CorrectAccept
40085	Sag: Marble Arch ist gegenüber dem Hyde Park	marble arch is keine*v ahnung*v hyde park	marble arch is suites carbonated to hyde park	incorrect	incorrect	reject	CorrectReject
40087	Sag: Ich möchte mit Postkarte bezahlen	can i pay with post card	can i pay with post please	correct	correct	accept	CorrectAccept
40088	Frag: Zimmer für 3 Nächte	i want*z a room for three nights	i want a room for three nights	correct	correct	accept	CorrectAccept
40089	Sag: Ich möchte mit Postkarte bezahlen	can i pay with post card	can i pay with post card	correct	correct	accept	CorrectAccept
40090	Sag: Das WC ist dreckig	the bathroom is dreck*v	the bathroom is jack	incorrect	incorrect	reject	CorrectReject
40092	Frag: 4 Musical-Tickets	i want four musical tickets	i want four musical tickets	correct	correct	accept	CorrectAccept
40094	Frag: Zimmer für 5 Nächte	i want a room for five nights	i want a room for five nights	correct	correct	accept	CorrectAccept
40096	Frag: Gibt es einen Lift?	is there a lift	is there a lift	correct	correct	accept	CorrectAccept
40097	Frag: Zimmer für 7 Nächte	i want a room for seven nights	i want a room for seven nights	correct	correct	accept	CorrectAccept
40098	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with the credit card	can i pay with the credit card	incorrect	correct	reject	CorrectReject
40101	Sag: Ich bin aus England	i'm from england	i'm from england	correct	correct	accept	CorrectAccept
40103	Sag: Ich möchte um 19 Uhr morgen abreisen	i would like to leave at seven o'clock in the morning	i would like to leave at seven o'clock in the morning	incorrect	incorrect	reject	CorrectReject
40104	Sag: Ich bin aus Deutschland	i'm from germany*z	i'm from germany	correct	correct	accept	CorrectAccept
40105	Sag: Ich möchte am Montagnachmittag abreisen	i would like to leave on monday afternoon	i would like to leave on monday afternoon	correct	correct	accept	CorrectAccept
40108	Frag: Wie viel kostet es?	how money is it	how much is it	incorrect	incorrect	reject	CorrectReject
40109	Frag: billigeres Ticket	is there a i don't know	is there a door i don't know	incorrect	incorrect	reject	CorrectReject
40110	Frag: ein Ticket nach London	i want a ticket to london	i want a ticket to london	correct	correct	accept	CorrectAccept
40114	Sag: Ich habe 3 Brüder	i have three brothers	i have three brothers	correct	correct	accept	CorrectAccept
40116	Sag: Dies ist mein Pass	that's my passport	that's my passport	correct	correct	accept	CorrectAccept
40117	Sag: Ich heisse Brian	my name is brian	my name is brian	correct	correct	accept	CorrectAccept
40120	Sag: Dies ist mein Pass	yes it is my passport	yes it is my passport	correct	correct	accept	CorrectAccept
40122	Sag: Ich bin aus der Türkei	i'm xxx i'm from turkey	i want i'm from turkey	correct	correct	reject	FalseReject
40123	Sag: Ich habe 2 Brüder	i have two brothers	i have two brothers	correct	correct	accept	CorrectAccept
40124	Sag: Dies ist mein Pass	yes it is my passport	yes it is my passport	correct	correct	accept	CorrectAccept
40125	Sag: Ich bin aus der Schweiz	i'm from switzerland	i'm from switzerland	correct	correct	accept	CorrectAccept
40126	Sag: Die Schweiz ist in Europa	switzerland is in the eu*v	switzerland is in the middle	incorrect	incorrect	reject	CorrectReject
40127	Sag: Ich habe eine ältere Schwester	i have a older sister	i have one older sister	incorrect	correct	reject	CorrectReject
40128	Sag: Dies ist mein Pass	yes it is my passport	yes it is my passport	correct	correct	accept	CorrectAccept
40130	Sag: Ich bin aus Italien	i'm from italy	i'm from italy	correct	correct	accept	CorrectAccept
40132	Sag: Ich habe 4 jüngere Schwestern	i have four younger sisters	i have four younger sisters	correct	correct	accept	CorrectAccept
40133	Sag: Dies ist mein Pass	yes it is my passport	yes it is my passport	correct	correct	accept	CorrectAccept
40136	Sag: Dies ist mein Pass	yes it is my passport	yes it is my passport	correct	correct	accept	CorrectAccept
40138	Sag: Ich heisse Mona	my name is mona	my name is mona	correct	correct	accept	CorrectAccept
40140	Sag: Ich heisse Silvia	my name is silvia	my name is silvia	correct	correct	accept	CorrectAccept
40141	Sag: Portugal ist nicht in Afrika	portugal isn't in africa	portugal isn't in africa	correct	correct	accept	CorrectAccept
40143	Sag: Ich habe 3 Schwestern	i have three sisters	i have three sisters	correct	correct	accept	CorrectAccept
40144	Sag: Dies ist mein Pass	yes it is my passport	yes it is my passport	correct	correct	accept	CorrectAccept
40146	Sag: Ich möchte mit Pfund bezahlen	can i pay with pound	can i pay with pounds	incorrect	correct	reject	CorrectReject
40147	Frag: Wo ist der Geldautomat?	where is the a ten	where is the eight seven	incorrect	incorrect	reject	CorrectReject
40149	Sag: Ich habe kleinere Note	i don't have smaller notes	i don't have smaller notes	incorrect	incorrect	reject	CorrectReject
40152	Frag: ein Ticket nach Westminster	i want a ticket to westminster	i want a ticket to westminster	correct	correct	accept	CorrectAccept
40155	Sag: Ich möchte mit Euros bezahlen	can i pay with euros	can i pay with euros	correct	correct	accept	CorrectAccept
40158	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit carrots	incorrect	correct	reject	CorrectReject
40159	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
40160	Sag: Ich möchte am Mittwochabend gehen	i would like to go on wednesday evening	i would like to go on wednesday evening	correct	correct	accept	CorrectAccept
40161	Sag: Ich möchte in der vierten Reihe sitzen	i would like to sit in the fourth row	i would like to sit in the fourth row	correct	correct	accept	CorrectAccept
40163	Frag: ein Ticket für Samstagabend	i want a ticket for samstag*v evening	i want tickets for sunday evening	incorrect	incorrect	reject	CorrectReject
40167	Frag: ein Ticket für Mamma Mia	i want a ticket for mamma mia	i want a ticket for mamma mia	correct	correct	accept	CorrectAccept
40168	Sag: Ich möchte in der zehnten Reihe sitzen	i want to sit in the tenth row	i want to sit in the ten row	correct	correct	accept	CorrectAccept
40170	Frag: 2 Tickets für König der Löwen	i want two tickets for könig der löwen	i want two tickets for billy elliot	incorrect	incorrect	reject	CorrectReject
40173	Sag: Ich möchte am Donnerstagabend gehen	i would like to go on wednesday evening	i would like to go on wednesday evening	incorrect	incorrect	reject	CorrectReject
40174	Sag: Ich möchte in der zehnten Reihe sitzen	i would like to sit in the tenth row	i would like to sit in the tenth row	correct	correct	accept	CorrectAccept
40175	Frag: 2 Musical-Tickets	i want two musical tickets	i want to the musical tickets	correct	correct	accept	CorrectAccept
40178	Sag: Ich möchte in der fünften Reihe sitzen	i would like to sit in the fifth row	i would like to sit in the fifth row	correct	correct	accept	CorrectAccept
40179	Frag: 2 Tickets	i need two tickets	i need two tickets	correct	correct	accept	CorrectAccept
40181	Frag: Tickets für das London Eye	i want tickets for the london eye*z	i want tickets for the london eye	correct	correct	accept	CorrectAccept
40182	Frag: eine Fanta	i want a fanta	i want a fanta	correct	correct	accept	CorrectAccept
40183	Frag: meinen Hamburger durchgebraten	i would like my hamburger well done	i would like my hamburger well done	correct	correct	accept	CorrectAccept
40184	Sag: Dies ist nicht was ich bestellt habe	this is not what i ordered	this is not what i ordered	correct	correct	accept	CorrectAccept
40185	Frag: Ich möchte die Dessertkarte	the dessert menu please	the dessert menu please	correct	correct	accept	CorrectAccept
40186	Frag: Ich möchte die Rechnung	i would like to check	i would like the check	incorrect	incorrect	reject	CorrectReject
40187	Frag: ein Wasser ohne Kohlensäure	i would like a still water	i would like a still water	correct	correct	accept	CorrectAccept
40189	Frag: Ich möchte die Dessertkarte	the dessert menu please	the dessert menu please	correct	correct	accept	CorrectAccept
40190	Frag: Ich möchte die Rechnung	i would like the check	i would like the check	correct	correct	accept	CorrectAccept
40192	Frag: eine Limonade	i want a limo	i want blue	incorrect	incorrect	reject	CorrectReject
40196	Frag: eine Cola	i want drink a coke	i want street of pool	incorrect	correct	reject	CorrectReject
40201	Frag: Wo ist der Tower?	where is the tower bridge	where is the tower bridge	incorrect	incorrect	reject	CorrectReject
40202	Sag: Es ist nahe der Bank of England	it's near the bank of england	it's near the bank of england	correct	correct	accept	CorrectAccept
40204	Frag: Wo ist die Tate Modern?	where is the tate modern	where is the tate modern	correct	correct	accept	CorrectAccept
40207	Frag: weisse Stiefel	i want white boots	i want white boots	correct	correct	accept	CorrectAccept
40208	Frag: ein Sweatshirt	i want a sweatshirt	i want a sweatshirt	correct	correct	accept	CorrectAccept
40209	Frag: eine L	i need a large size	i need a large	correct	correct	reject	FalseReject
40211	Sag du möchtest nicht: dieses Sweatshirt	i don't like this sweatshirt	i don't like this sweatshirt	correct	correct	reject	FalseReject
40212	Sag, dass du es nicht möchtest	i don't want it	i don't want it	correct	correct	accept	CorrectAccept
40213	Sag: Ich habe keine Reservation	no i don't have a reservation	no i don't have a reservation	correct	correct	accept	CorrectAccept
40214	Sag: Ich habe keine Reservation	*x no i do not have a reservation	no i do not have a reservation	correct	correct	accept	CorrectAccept
40215	Sag: Ich habe keine Reservation	no i do not have a reservation	no i do not have a reservation	correct	correct	accept	CorrectAccept
40216	Sag: Ich habe keine Reservation	no i do not have a reservation	no i do not have a reservation	correct	correct	accept	CorrectAccept
40217	Sag: Ich habe keine Reservation	no i do not have a reservation	i do not have a reservation	correct	correct	accept	CorrectAccept
40220	Sag: Ich möchte mit Visa bezahlen	can i pay with visa	can i pay with visa	correct	correct	accept	CorrectAccept
40223	Frag: 6 Tickets nach London	can i buy six tickets to london	can i have a ticket to london	correct	correct	reject	FalseReject
40225	Sag: Ich bin aus Österreich	i'm from austria	i'm from austria	correct	correct	accept	CorrectAccept
40226	Sag: Ich heisse Andy	my name is andy*z	my name is andy	correct	correct	accept	CorrectAccept
40229	Sag: Ich habe eine ältere Schwester	i have one older sister	i have one older sister	correct	correct	accept	CorrectAccept
40231	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
40232	Sag: Dies ist mein Pass	yes it is my passport	yes it is my passport	correct	correct	accept	CorrectAccept
40233	Frag: ein Ticket nach Notting Hill	i would like a ticket to notting hill	i would like a ticket to notting hill	correct	correct	accept	CorrectAccept
40234	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay by post card	i would like to pay by post card	correct	correct	accept	CorrectAccept
40235	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay by post card	i would like to pay with master card	correct	correct	accept	CorrectAccept
40237	Frag: ein Ticket für Starlight Express	i want one ticket for starlight express	i want one ticket for starlight express	correct	correct	accept	CorrectAccept
40238	Sag: Ich möchte vorne sitzen	i would like to sit in the front	i would like to sit in the eighth row	correct	correct	accept	CorrectAccept
40241	Frag: eine Limonade	i want a lemonade*z	i want to leave	correct	correct	accept	CorrectAccept
40243	Frag: Erbsen	i would like some peas	i would like some please	correct	correct	accept	CorrectAccept
40244	Frag: Ich möchte die Dessertkarte	the dessert menu please	the dessert menu please	correct	correct	accept	CorrectAccept
40245	Frag: Wo ist das Naturhistorische Museum?	i'm looking for the natural history museum	i want lisbon	correct	correct	accept	CorrectAccept
40246	Frag: Sandalen	i would	i would	incorrect	incorrect	reject	CorrectReject
40248	Frag: ein Hemd	i want a shirt	i want a shirt	correct	correct	accept	CorrectAccept
40250	Sag: Mir geht es gut	i'm fine	i'm fine	correct	correct	accept	CorrectAccept
40251	Frag: Grösse 37	i am a thirty seven	ah thirty seven	correct	correct	accept	CorrectAccept
40252	Frag: ein Hemd	i want a shirt	i want a shirt	correct	correct	accept	CorrectAccept
40254	Frag: Wie viel kostet es?	how much does it cost	how much does it cost	correct	correct	accept	CorrectAccept
40257	Frag: Sandalen	i am looking for sandals	i am looking for sandals	correct	correct	accept	CorrectAccept
40258	Frag: ein Sweatshirt	i would like a sweatshirt	i would like a sweatshirt	correct	correct	accept	CorrectAccept
40261	Frag: Wo ist der Tower?	can you give me directions to the tower of london	can you give me a near tower london	correct	correct	accept	CorrectAccept
40262	Frag: Welcher Bus fährt dorthin?	which bus goes there	which bus goes there	correct	correct	accept	CorrectAccept
40263	Sag: Ich habe keine Reservation	i haven't a a reserva*a a reservation	i haven't got a reservation reservation	correct	correct	reject	FalseReject
40264	Sag: Mir geht es gut	i'm doing fine	my name is brian	correct	correct	reject	FalseReject
40265	Frag: Grösse 40	forty	forty	correct	correct	accept	CorrectAccept
40266	Frag: ein T-Shirt	i would like to have a shirt	i would like a shirt	incorrect	incorrect	reject	CorrectReject
40268	Frag: Wie viel kostet es?	how much cost that	how much cost	incorrect	correct	reject	CorrectReject
40273	Sag: Dies ist zu teuer	this too much expensive	is too much expensive	incorrect	correct	reject	CorrectReject
40274	Sag: Mir geht es gut	i'm doing fine	i'm fine	correct	correct	reject	FalseReject
40276	Frag: Ich möchte die Dessertkarte	the dessert menu please	can i have the dessert menu please	correct	correct	accept	CorrectAccept
40277	Frag: Ich möchte die Rechnung	i would like the check	i would like the check	correct	correct	accept	CorrectAccept
40278	Sag: Ich bin aus Amerika	i'm from america	i'm from america	correct	correct	accept	CorrectAccept
40283	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
40284	Frag: ein Ticket zum Green Park	can i have a ticket to the green park	can i have a ticket to the green park	incorrect	correct	reject	CorrectReject
40285	Sag: Ich möchte mit Dollars bezahlen	i would like to pay with dollars	i would like to pay with dollars	correct	correct	accept	CorrectAccept
40287	Frag: Wo ist das Naturhistorische Museum?	i am looking for the natural history museum	i am looking for the natural history museum	correct	correct	accept	CorrectAccept
40290	Frag: Einzelzimmer	a single room please	a single room please	correct	correct	accept	CorrectAccept
40292	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay with post card	i would like to pay with post card	correct	correct	accept	CorrectAccept
40293	Frag: Gibt es einen Lebensmittelladen?	is there a grocery store	is there a grocery store	correct	correct	accept	CorrectAccept
40294	Sag: Das WC ist dreckig	the toilet is dirty	the toilet is dirty	correct	correct	accept	CorrectAccept
40295	Sag: Ich habe keine Reservation	no i don't have a reservation	no i don't have a reservation	correct	correct	accept	CorrectAccept
40296	Frag: Junior Suite	i would like a junior*z suite*z	i would like a junior suite	correct	correct	accept	CorrectAccept
40297	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay with credit card	i would like to pay with credit card	incorrect	correct	reject	CorrectReject
40298	Sag: Ich möchte mit Schweizer Franken bezahlen	can i pay with swiss francs	can i pay with swiss francs	correct	correct	accept	CorrectAccept
40300	Frag: Twinzimmer	a twin room please	a twin room please	correct	correct	accept	CorrectAccept
40301	Frag: Wo ist das Schwimmbad?	where is the swimming pool	where is the swimming pool	correct	correct	accept	CorrectAccept
40303	Frag: ein Ticket für Mamma Mia	a a ticket for mamma mia please	i want a ticket for mamma mia please	correct	correct	reject	FalseReject
40304	Sag: Ich habe keine Reservation	no i don't have a reservation	no i don't have a reservation	correct	correct	accept	CorrectAccept
40305	Frag: Zimmer für 4 Nächte	i would like to stay for four nights in a room please	i would like to stay for four nights single room please	correct	correct	reject	FalseReject
40306	Sag: Ich möchte mit Mastercard bezahlen	i would like to pay with mastercard	i would like to pay with mastercard	correct	correct	accept	CorrectAccept
40308	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay with post card	i would like pay with post card	correct	correct	accept	CorrectAccept
40310	Sag: Ich möchte mit Visa bezahlen	i would like to pay with visa	i would like to pay with visa	correct	correct	accept	CorrectAccept
40311	Sag: Italien ist nicht in Afrika	italy is not in africa	italy is not in africa	correct	correct	accept	CorrectAccept
40312	Sag: Die Hauptstadt von Italien ist Rom	the capital from italy is rome	the capital from italy is rome	incorrect	correct	reject	CorrectReject
40313	Frag: 4 Tickets nach London	i want to buy four tickets to london	i want to buy four tickets to london	correct	correct	accept	CorrectAccept
40315	Sag: Ich möchte um 14 Uhr morgen abreisen	i would like to leave at two pm	i would like to leave at two pm	correct	correct	reject	FalseReject
40316	Sag: Ich heisse Sarah	my name is rafael	my name is for row	incorrect	incorrect	reject	CorrectReject
40318	Sag: Ich habe keine Reservation	i don't have a reservation	steak pay	correct	correct	accept	CorrectAccept
40320	Sag: Ich habe keine Reservation	no i don't have a reservation	no i don't have a reservation	correct	correct	accept	CorrectAccept
40322	Frag: Zimmer für 1 Woche	i want a room for one week	i want a room for one week	correct	correct	accept	CorrectAccept
40323	Frag: Doppelzimmer	i would like a double room	i would like a double room	correct	correct	accept	CorrectAccept
40326	Sag: Ich möchte mit Schweizer Franken bezahlen	can i pay with swiss francs	can i pay with swiss francs	correct	correct	accept	CorrectAccept
40327	Frag: Wo ist das Fitnessstudio?	where is the gym	where is the gym	correct	correct	accept	CorrectAccept
40329	Sag: Ich bin aus Kanada	i'm from canada	i'm from canada	correct	correct	accept	CorrectAccept
40331	Frag: ein Ticket zum Green Park	i need a ticket to green park	i need a ticket to green park	correct	correct	accept	CorrectAccept
40333	Frag: Wo ist das London Eye?	where's the london eye	the tower	correct	correct	reject	FalseReject
40335	Sag: Es ist nahe der Bank of England	this is near the bank of england	this is near the bank of england	correct	correct	reject	FalseReject
40336	Frag: Wo ist die National Gallery?	where's the national gallery	where dollars	correct	correct	reject	FalseReject
40338	Frag: Wo ist Madame Tussauds?	where is madame tussauds	where is the elevator	correct	correct	accept	CorrectAccept
40339	Sag: Saint Pauls Cathedral ist nahe der Bank of England	saints paul	small	incorrect	incorrect	reject	CorrectReject
40340	Sag: Saint Pauls Cathedral ist nahe der Bank of England	saint pauls cathedral is near the bank of england	saint pauls cathedral is lisbon	correct	correct	accept	CorrectAccept
40341	Sag: Mir geht es gut	i'm fine	osborne	correct	correct	accept	CorrectAccept
40342	Frag: Stiefel	i would like some boots	i would like some boots	correct	correct	accept	CorrectAccept
40343	Frag: Stiefel	i would like some boots	i would like a double room	correct	correct	accept	CorrectAccept
40344	Frag: blaue Stiefel	i want blue boots	i want a room for	correct	correct	accept	CorrectAccept
40345	Frag: blaue Stiefel	blue boots please	double room	correct	correct	accept	CorrectAccept
40346	Frag: Grösse 39	thirty nine	thursday night	correct	correct	accept	CorrectAccept
40347	Frag: ein Sweatshirt	i would like a sweatshirt	i would like a sweatshirt	correct	correct	accept	CorrectAccept
40349	Frag: ein grünes Sweatshirt	i would like a green sweatshirt	i would like a green sweatshirt	correct	correct	accept	CorrectAccept
40351	Frag: Wie viel kostet das Sweatshirt?	how much is this sweatshirt	how much is this sweatshirt	correct	correct	accept	CorrectAccept
40354	Frag: Zimmer für 6 Nächte	a room for six nights	a room for six nights	correct	correct	accept	CorrectAccept
40355	Frag: Einzelzimmer	a single*z room please	a single room please	correct	correct	accept	CorrectAccept
40356	Sag: Ich möchte mit Visa bezahlen	i want to pay with visa	i want to pay with visa	correct	correct	accept	CorrectAccept
40359	Frag: Gibt es ein Hotelrestaurant?	do it has a hotel restaurant	i will have a hotel restaurant	incorrect	correct	reject	CorrectReject
40360	Frag: Gibt es ein Hotelrestaurant?	is there a hotel restaurant	is there a hotel restaurant	correct	correct	accept	CorrectAccept
40362	Frag: ein Ticket zum Trafalgar Square	xxx	swimming pool	incorrect	incorrect	reject	CorrectReject
40365	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay with my credit card	i would like to pay with my credit card	correct	correct	reject	FalseReject
40366	Frag: Gibt es ein Hotelrestaurant?	is there a hotel restaurant	is there a hotel restaurant	correct	correct	accept	CorrectAccept
40367	Frag: Zimmer für 5 Nächte	i would like to stay five nights in the hotel	i would like tuesday five nights single room	correct	correct	reject	FalseReject
40368	Frag: Suite	a suite	a suite	correct	correct	accept	CorrectAccept
40369	Frag: Suite	i would like to have a suite	i would like to have a suite	correct	correct	accept	CorrectAccept
40374	Frag: Junior Suite	i would like a junior suite	i would like a junior suite	correct	correct	accept	CorrectAccept
40375	Frag: Gibt es einen Lebensmittelladen?	is there a grocery*z store	is there a grocery store	correct	correct	accept	CorrectAccept
40377	Sag: Ich bin aus Deutschland	i'm from germany	i'm from germany	correct	correct	accept	CorrectAccept
40378	Sag: Ich heisse Patrick	my name is patrick	my name is patrick	correct	correct	accept	CorrectAccept
40382	Sag: Ich gehe in die Ferien	i am going on holidays	i am going on holidays	incorrect	correct	reject	CorrectReject
40384	Frag: ein Ticket nach Notting Hill	i would like a ticket to notting hill	i would like a ticket to notting hill	correct	correct	accept	CorrectAccept
40386	Frag: 3 Musical-Tickets	i would like two three musical tickets	i would like two three musical tickets	correct	correct	reject	FalseReject
40387	Sag: Ich möchte am Donnerstagabend gehen	i would like to go at thursday evening	i would like to go at thursday evening	incorrect	correct	reject	CorrectReject
40388	Sag: Ich möchte am Donnerstagabend gehen	i to go on thursday night	i want lisbon	incorrect	correct	reject	CorrectReject
40389	Sag: Ich möchte in der vierten Reihe sitzen	i would like to sit in the fourth row	i would like to sit in the fourth row	correct	correct	accept	CorrectAccept
40390	Frag: ein Wasser ohne Kohlensäure	i would like a still water	i would like a still water	correct	correct	accept	CorrectAccept
40391	Frag: mein Steak durchgebraten	i would like my steak*z well done	i would like my steak well done	correct	correct	accept	CorrectAccept
40393	Frag: Ich möchte die Dessertkarte	could i can see the desert menu	card i can see the dessert menu	incorrect	correct	reject	CorrectReject
40394	Frag: Wo ist Big Ben?	where is the big ben	where is the big ben	incorrect	correct	reject	CorrectReject
40396	Sag: Mir geht es gut	i am good	i am good	correct	correct	accept	CorrectAccept
40397	Frag: weisse Stiefel	i would like white boots	i would like white boots	correct	correct	accept	CorrectAccept
40398	Frag: Grösse 38	thirty-eight	thirty-eight	correct	correct	accept	CorrectAccept
40401	Frag: Wie viel kostet es?	how much does it cost	how much does it cost	correct	correct	accept	CorrectAccept
40402	Sag: Die Jeans ist zu teuer	the jeans is too expensive	the jeans is too expensive	incorrect	correct	reject	CorrectReject
40404	Frag: Gibt es ein Fitnessstudio?	is there a gym	is there a gym	correct	correct	accept	CorrectAccept
40406	Frag: Einzelzimmer	i would like a single room	i would like a single room	correct	correct	accept	CorrectAccept
40408	Frag: Zimmer für 7 Nächte	i would like a room for seven nights	i would like a room for seven nights	correct	correct	accept	CorrectAccept
40409	Sag: Ich möchte mit Kreditkarte bezahlen	i want to pay with credit card	i want to pay with credit card	incorrect	correct	accept	PlainFalseAccept
40410	Frag: Wo ist das Fitnessstudio?	where is the gym	where is the gym	correct	correct	accept	CorrectAccept
40411	Sag: Ich möchte um 15 Uhr morgen abreisen	i would like to leave at fifteen o'clock	i would like to leave at fifteen o'clock	incorrect	correct	reject	CorrectReject
40412	Sag: Ich heisse Sarah	my name's sarah*z	my name is sarah	correct	correct	reject	FalseReject
40413	Frag: ein Ticket nach London	i would like a ticket to london	i would like a ticket to london	correct	correct	accept	CorrectAccept
40414	Sag: Ich möchte um 13 Uhr morgen abreisen	i would like to leave tomorrow at one p m	i would like to leave tomorrow at one p m	correct	correct	accept	CorrectAccept
40417	Sag: Ich möchte um 16 Uhr morgen abreisen	i would like to leave tomorrow at four p m	i would like to leave tomorrow at four o'clock p m	correct	correct	accept	CorrectAccept
40419	Sag: Ich bin aus Deutschland	i'm from germany*z	i'm from germany	correct	correct	accept	CorrectAccept
40421	Sag: Ich habe einen älteren Bruder	i have one older brother	i have one older brothers	correct	correct	accept	CorrectAccept
40423	Frag: Zimmer für 3 Nächte	can i have a room for three nights please	can i have a room for three nights please	correct	correct	accept	CorrectAccept
40425	Sag: Ich möchte mit Mastercard bezahlen	i would like to pay with mastercard	i would like to pay with mastercard	correct	correct	accept	CorrectAccept
40426	Frag: Gibt es ein Hotelrestaurant?	is there a hotel*z restaurant	is there a hotel restaurant	correct	correct	accept	CorrectAccept
40427	Frag: Zimmer für 7 Nächte	can i have a room for seven nights	can i have a room for seven nights	correct	correct	accept	CorrectAccept
40428	Sag: Ich möchte mit Visa bezahlen	i want*z to pay with visa	i want to pay with visa	correct	correct	accept	CorrectAccept
40429	Frag: Gibt es eine Hotelbar?	is there a hotel*z bar	is there a hotel bar	correct	correct	accept	CorrectAccept
40430	Frag: ein Ticket nach London	can i have a ticket to london	can i have a ticket to london	correct	correct	accept	CorrectAccept
40433	Sag: Ich möchte am Sonntag abreisen	i want to leave on sunday	i want to leave on sunday	correct	correct	accept	CorrectAccept
40434	Sag: Ich bin aus Portugal	i come from portugal	i come from portugal	correct	correct	accept	CorrectAccept
40435	Sag: Ich heisse Silvia	my name is silvia	my name is silvia	correct	correct	accept	CorrectAccept
40436	Sag: Die Hauptstadt von Spanien ist Madrid	the capital city of spain is madrid the capital city of spain is madrid	the capital city of spain is madrid the capital city of spain is madrid	correct	correct	accept	CorrectAccept
40438	Sag: Ich habe 3 Brüder	i have three brothers	i have three brothers	correct	correct	accept	CorrectAccept
40445	Frag: 4 Musical-Tickets	can i have four musical tickets	can i have four musical tickets	correct	correct	accept	CorrectAccept
40446	Frag: 4 Musical-Tickets	i would like to buy four musical tickets	i would like to buy four musical tickets	correct	correct	accept	CorrectAccept
40447	Sag: Ich möchte am Freitagabend gehen	i would like to go on friday night	i would like to go on friday night	correct	correct	accept	CorrectAccept
40448	Frag: 4 Tickets für das Phantom der Oper	i want four tickets for the phantom of the opera	i want four tickets for the phantom of the opera	correct	correct	accept	CorrectAccept
40449	Sag: Ich möchte vorne sitzen	i would like to sit in the front	i would like to sit in the eighth row	correct	correct	accept	CorrectAccept
40450	Sag: Ich möchte vorne sitzen	i would like to sit in the front	i would like to sit in the fifth row	correct	correct	accept	CorrectAccept
