user-045_2014-11-08_19-38-17_utt_046,1,0,0
user-045_2014-11-08_19-38-17_utt_049,1,0,0
user-045_2014-11-08_19-38-17_utt_051,1,0,0
user-045_2014-11-08_19-38-17_utt_052,1,0,0
user-045_2014-11-08_19-38-17_utt_053,1,0,0
user-045_2014-11-08_19-38-17_utt_054,1,0,0
user-045_2014-11-08_19-38-17_utt_056,1,0,0
user-045_2014-11-08_19-38-17_utt_057,1,0,0
user-045_2014-11-08_19-38-17_utt_060,0,0,1
user-045_2014-11-08_19-38-17_utt_061,1,0,0
user-045_2014-11-08_19-38-17_utt_063,1,0,0
user-045_2014-11-08_19-38-17_utt_064,1,0,0
user-045_2014-11-08_19-38-17_utt_065,1,0,0
user-045_2014-11-08_19-38-17_utt_067,1,0,0
user-045_2014-11-08_19-38-17_utt_076,1,0,0
user-045_2014-11-08_19-38-17_utt_077,1,0,0
user-045_2014-11-08_19-38-17_utt_078,1,0,0
user-045_2014-11-08_19-38-17_utt_079,1,0,0
user-045_2014-11-08_19-38-17_utt_082,1,0,0
user-045_2014-11-08_19-38-17_utt_083,1,0,0
user-045_2014-11-08_19-38-17_utt_084,1,0,0
user-045_2014-11-08_19-38-17_utt_085,1,0,0
user-045_2014-11-08_19-38-17_utt_089,1,0,0
user-045_2014-11-08_19-38-17_utt_090,1,0,0
user-045_2014-11-08_19-38-17_utt_092,1,0,0
user-045_2014-11-08_19-38-17_utt_093,1,0,0
user-045_2014-11-08_19-38-17_utt_095,0,0,1
user-045_2014-11-08_19-38-17_utt_097,0,0,1
user-045_2014-11-08_19-38-17_utt_100,1,0,0
user-045_2014-11-08_19-38-17_utt_101,1,0,0
user-045_2014-11-08_19-38-17_utt_104,1,0,0
user-045_2014-11-08_19-38-17_utt_105,1,0,0
user-045_2014-11-08_19-38-17_utt_106,1,0,0
user-045_2014-11-08_19-38-17_utt_107,0,0,1
user-045_2014-11-08_19-38-17_utt_109,1,0,0
user-045_2014-11-08_19-38-17_utt_112,1,0,0
user-045_2014-11-08_19-38-17_utt_113,1,0,0
user-045_2014-11-08_19-38-17_utt_114,1,0,0
user-045_2014-11-08_19-38-17_utt_116,1,0,0
user-045_2014-11-08_19-38-17_utt_117,1,0,0
user-045_2014-11-08_19-38-17_utt_118,1,0,0
user-045_2014-11-08_19-38-17_utt_119,1,0,0
user-045_2014-11-08_19-38-17_utt_123,1,0,0
user-045_2014-11-08_19-38-17_utt_124,1,0,0
user-045_2014-11-08_19-38-17_utt_125,1,0,0
user-045_2014-11-08_19-38-17_utt_126,1,0,0
user-045_2014-11-08_19-38-17_utt_128,1,0,0
user-045_2014-11-08_19-38-17_utt_129,1,0,0
user-045_2014-11-08_19-38-17_utt_131,1,0,0
user-045_2014-11-08_19-38-17_utt_132,1,0,0
user-045_2014-11-08_19-38-17_utt_134,1,0,0
user-045_2014-11-08_19-38-17_utt_135,1,0,0
user-045_2014-11-08_19-38-17_utt_136,0,0,1
user-045_2014-11-08_19-38-17_utt_137,1,0,0
user-045_2014-11-09_11-28-41_utt_002,1,0,0
user-045_2014-11-09_11-28-41_utt_003,1,0,0
user-045_2014-11-09_11-28-41_utt_004,1,0,0
user-045_2014-11-09_11-28-41_utt_005,1,0,0
user-045_2014-11-09_11-28-41_utt_007,1,0,0
user-045_2014-11-09_11-28-41_utt_008,1,0,0
user-045_2014-11-09_11-28-41_utt_009,1,0,0
user-045_2014-11-09_11-28-41_utt_010,0,1,0
user-045_2014-11-09_11-28-41_utt_014,1,0,0
user-045_2014-11-09_11-28-41_utt_015,1,0,0
user-045_2014-11-09_11-28-41_utt_016,1,0,0
user-045_2014-11-09_11-28-41_utt_017,1,0,0
user-045_2014-11-09_11-28-41_utt_019,1,0,0
user-045_2014-11-09_11-28-41_utt_020,1,0,0
user-045_2014-11-09_11-28-41_utt_021,1,0,0
user-045_2014-11-09_11-28-41_utt_022,1,0,0
user-045_2014-11-09_11-28-41_utt_026,1,0,0
user-045_2014-11-09_11-28-41_utt_027,1,0,0
user-045_2014-11-09_11-28-41_utt_028,1,0,0
user-045_2014-11-09_11-28-41_utt_031,1,0,0
user-045_2014-11-09_11-28-41_utt_035,1,0,0
user-045_2014-11-09_11-28-41_utt_036,1,0,0
user-045_2014-11-09_11-28-41_utt_037,1,0,0
user-045_2014-11-09_11-28-41_utt_038,1,0,0
user-045_2014-11-09_11-28-41_utt_042,1,0,0
user-045_2014-11-09_11-28-41_utt_043,1,0,0
user-045_2014-11-09_11-28-41_utt_044,1,0,0
user-045_2014-11-09_11-28-41_utt_045,0,1,0
user-045_2014-11-09_11-28-41_utt_048,1,0,0
user-045_2014-11-09_11-28-41_utt_049,1,0,0
user-045_2014-11-09_11-28-41_utt_050,1,0,0
user-045_2014-11-09_11-28-41_utt_053,1,0,0
user-045_2014-11-09_11-28-41_utt_055,1,0,0
user-045_2014-11-09_11-28-41_utt_056,1,0,0
user-045_2014-11-09_11-28-41_utt_057,1,0,0
user-045_2014-11-09_11-28-41_utt_058,1,0,0
user-045_2014-11-09_11-28-41_utt_060,0,0,1
user-045_2014-11-09_11-28-41_utt_061,1,0,0
user-045_2014-11-09_11-28-41_utt_064,1,0,0
user-045_2014-11-09_11-28-41_utt_065,1,0,0
user-045_2014-11-09_11-28-41_utt_067,0,0,1
user-045_2014-11-09_11-28-41_utt_068,1,0,0
user-045_2014-11-09_11-28-41_utt_071,1,0,0
user-045_2014-11-09_11-28-41_utt_073,1,0,0
user-045_2014-11-09_11-28-41_utt_075,1,0,0
user-045_2014-11-09_11-28-41_utt_076,1,0,0
user-045_2014-11-09_11-28-41_utt_080,1,0,0
user-045_2014-11-09_11-28-41_utt_081,1,0,0
user-045_2014-11-09_11-28-41_utt_083,0,1,0
user-045_2014-11-09_11-28-41_utt_086,1,0,0
user-045_2014-11-09_11-28-41_utt_087,1,0,0
user-045_2014-11-09_11-28-41_utt_088,1,0,0
user-045_2014-11-09_11-28-41_utt_092,1,0,0
user-045_2014-11-09_11-28-41_utt_094,1,0,0
user-045_2014-11-19_11-17-56_utt_003,1,0,0
user-045_2014-11-19_11-17-56_utt_004,1,0,0
user-045_2014-11-19_11-17-56_utt_006,1,0,0
user-045_2014-11-19_11-17-56_utt_008,1,0,0
user-045_2014-11-19_11-17-56_utt_009,1,0,0
user-045_2014-11-19_11-17-56_utt_010,1,0,0
user-045_2014-11-19_11-17-56_utt_012,1,0,0
user-045_2014-11-19_11-17-56_utt_016,1,0,0
user-045_2014-11-19_11-17-56_utt_017,1,0,0
user-045_2014-11-19_11-17-56_utt_019,1,0,0
user-045_2014-11-19_11-17-56_utt_021,1,0,0
user-045_2014-11-19_11-17-56_utt_024,0,0,1
user-045_2014-11-19_11-17-56_utt_025,0,1,0
user-045_2014-11-19_11-17-56_utt_026,1,0,0
user-045_2014-11-19_11-17-56_utt_032,1,0,0
user-045_2014-11-19_11-17-56_utt_045,1,0,0
user-045_2014-11-19_11-17-56_utt_046,1,0,0
user-045_2014-11-19_11-17-56_utt_052,1,0,0
user-045_2014-11-19_11-17-56_utt_058,0,1,0
user-045_2014-11-19_11-17-56_utt_059,0,1,0
user-045_2014-11-19_11-17-56_utt_063,1,0,0
user-045_2014-11-19_11-17-56_utt_065,1,0,0
user-045_2014-11-19_11-17-56_utt_068,1,0,0
user-045_2014-11-19_11-17-56_utt_069,1,0,0
user-045_2014-11-19_11-17-56_utt_071,1,0,0
user-045_2014-11-19_11-17-56_utt_074,0,1,0
user-045_2014-11-19_11-17-56_utt_079,1,0,0
user-045_2014-11-19_11-17-56_utt_080,0,0,1
user-045_2014-11-19_11-17-56_utt_081,1,0,0
user-045_2014-11-19_11-17-56_utt_082,1,0,0
user-045_2014-11-19_11-17-56_utt_085,1,0,0
user-045_2014-11-19_11-17-56_utt_087,1,0,0
user-045_2014-11-19_11-17-56_utt_090,0,1,0
user-045_2014-11-19_11-50-52_utt_003,1,0,0
user-045_2014-11-19_11-50-52_utt_008,1,0,0
user-045_2014-11-19_11-50-52_utt_010,1,0,0
user-045_2014-11-19_11-50-52_utt_011,1,0,0
user-045_2014-11-19_11-50-52_utt_012,1,0,0
user-045_2014-11-19_11-50-52_utt_016,0,1,0
user-045_2014-11-19_11-50-52_utt_017,0,1,0
user-045_2014-11-19_11-50-52_utt_018,0,1,0
user-045_2014-11-19_11-50-52_utt_019,0,1,0
user-045_2014-11-19_11-50-52_utt_021,1,0,0
user-045_2014-11-19_11-50-52_utt_022,1,0,0
user-045_2014-11-19_11-50-52_utt_023,1,0,0
user-045_2014-11-19_11-50-52_utt_027,1,0,0
user-045_2014-11-19_11-50-52_utt_029,1,0,0
user-045_2014-11-19_11-50-52_utt_030,1,0,0
user-045_2014-11-19_11-50-52_utt_031,1,0,0
user-045_2014-11-19_11-50-52_utt_034,1,0,0
user-045_2014-11-19_11-50-52_utt_037,1,0,0
user-045_2014-11-19_11-50-52_utt_038,1,0,0
user-045_2014-11-19_11-50-52_utt_040,1,0,0
user-045_2014-11-19_11-50-52_utt_041,1,0,0
user-045_2014-11-19_11-50-52_utt_044,1,0,0
user-045_2014-11-19_11-50-52_utt_045,1,0,0
user-045_2014-11-19_11-50-52_utt_046,1,0,0
user-045_2014-11-19_11-50-52_utt_048,1,0,0
user-045_2014-11-19_11-50-52_utt_051,1,0,0
user-045_2014-11-19_11-50-52_utt_052,1,0,0
user-045_2014-11-19_11-50-52_utt_053,0,1,0
user-045_2014-11-19_11-50-52_utt_054,1,0,0
user-045_2014-11-19_11-50-52_utt_056,1,0,0
user-045_2014-11-19_11-50-52_utt_057,1,0,0
user-045_2014-11-19_11-50-52_utt_058,1,0,0
user-045_2014-11-19_11-50-52_utt_062,1,0,0
user-045_2014-11-19_11-50-52_utt_064,0,1,0
user-045_2014-11-19_11-50-52_utt_065,1,0,0
user-045_2014-11-19_11-50-52_utt_066,1,0,0
user-045_2014-11-19_11-50-52_utt_067,1,0,0
user-045_2014-11-19_11-50-52_utt_069,1,0,0
user-045_2014-11-19_11-50-52_utt_070,1,0,0
user-045_2014-11-19_11-50-52_utt_071,1,0,0
user-045_2014-11-19_11-50-52_utt_072,1,0,0
user-045_2014-11-19_11-50-52_utt_080,1,0,0
user-045_2014-11-19_11-50-52_utt_082,0,1,0
user-045_2014-11-19_11-50-52_utt_083,0,1,0
user-045_2014-11-19_11-50-52_utt_085,1,0,0
user-045_2014-11-19_11-50-52_utt_087,1,0,0
user-045_2014-11-19_11-50-52_utt_090,1,0,0
user-045_2014-11-19_11-50-52_utt_091,1,0,0
user-045_2014-11-19_11-50-52_utt_092,1,0,0
user-045_2014-11-19_11-50-52_utt_095,1,0,0
user-045_2014-11-19_11-50-52_utt_096,1,0,0
user-045_2014-11-19_11-50-52_utt_097,1,0,0
user-045_2014-11-19_11-50-52_utt_098,1,0,0
user-045_2014-11-19_11-50-52_utt_100,0,0,1
user-045_2014-11-19_11-50-52_utt_101,0,1,0
user-045_2014-11-19_11-50-52_utt_103,0,0,1
user-045_2014-11-19_11-50-52_utt_104,0,1,0
user-045_2014-11-19_11-50-52_utt_108,1,0,0
user-045_2014-11-19_11-50-52_utt_109,1,0,0
user-045_2014-11-19_11-50-52_utt_110,1,0,0
user-045_2014-11-19_11-50-52_utt_111,1,0,0
user-045_2014-11-19_11-50-52_utt_113,1,0,0
user-045_2014-11-19_11-50-52_utt_114,1,0,0
user-045_2014-11-19_11-50-52_utt_115,1,0,0
user-045_2014-11-19_11-50-52_utt_116,1,0,0
user-045_2014-11-19_11-50-52_utt_119,1,0,0
user-045_2014-11-19_11-50-52_utt_120,0,1,0
user-045_2014-11-19_11-50-52_utt_121,1,0,0
user-045_2014-11-19_11-50-52_utt_122,1,0,0
user-045_2014-11-19_11-50-52_utt_126,0,1,0
user-045_2014-11-19_11-50-52_utt_127,0,1,0
user-045_2014-11-19_11-50-52_utt_128,1,0,0
user-045_2014-11-19_11-50-52_utt_129,1,0,0
user-045_2014-11-19_11-50-52_utt_131,0,1,0
user-045_2014-11-19_11-50-52_utt_132,1,0,0
user-045_2014-11-19_11-50-52_utt_133,1,0,0
user-045_2014-11-19_11-50-52_utt_136,1,0,0
user-045_2014-11-19_11-50-52_utt_138,1,0,0
user-045_2014-11-19_11-50-52_utt_139,1,0,0
user-045_2014-11-19_11-50-52_utt_140,1,0,0
user-045_2014-11-19_11-50-52_utt_142,1,0,0
user-045_2014-11-19_11-50-52_utt_145,0,1,0
user-045_2014-11-19_11-50-52_utt_146,0,1,0
user-045_2014-11-19_11-50-52_utt_149,1,0,0
user-045_2014-11-19_11-50-52_utt_150,1,0,0
user-045_2014-11-19_11-50-52_utt_152,1,0,0
user-045_2014-11-19_11-50-52_utt_153,1,0,0
user-045_2014-11-19_11-50-52_utt_154,1,0,0
user-045_2014-11-19_11-50-52_utt_155,0,0,1
user-045_2014-11-19_11-50-52_utt_157,0,1,0
user-045_2014-11-19_11-50-52_utt_158,0,1,0
user-045_2014-11-19_11-50-52_utt_159,0,1,0
user-045_2014-11-19_11-50-52_utt_163,1,0,0
user-045_2014-11-19_11-50-52_utt_165,1,0,0
user-045_2014-11-19_11-50-52_utt_166,1,0,0
user-045_2014-11-19_11-50-52_utt_168,1,0,0
user-045_2014-11-19_11-50-52_utt_169,0,0,1
user-045_2014-11-19_11-50-52_utt_171,1,0,0
user-045_2014-11-19_11-50-52_utt_173,1,0,0
user-045_2014-11-19_11-50-52_utt_175,1,0,0
user-045_2014-11-19_11-50-52_utt_179,1,0,0
user-045_2014-11-19_11-50-52_utt_181,1,0,0
user-045_2014-11-19_11-50-52_utt_182,1,0,0
user-045_2014-11-19_11-50-52_utt_183,1,0,0
user-045_2014-11-19_11-50-52_utt_188,0,1,0
user-045_2014-11-19_11-50-52_utt_190,0,1,0
user-045_2014-11-19_11-50-52_utt_191,0,1,0
user-045_2014-11-19_11-50-52_utt_192,0,1,0
user-045_2014-11-19_11-50-52_utt_193,1,0,0
user-045_2014-11-19_11-50-52_utt_196,1,0,0
user-045_2014-11-19_11-50-52_utt_197,1,0,0
user-045_2014-11-19_11-50-52_utt_198,1,0,0
user-045_2014-11-19_11-50-52_utt_201,0,1,0
user-045_2014-11-19_11-50-52_utt_203,0,1,0
user-045_2014-11-19_11-50-52_utt_204,1,0,0
user-045_2014-11-19_11-50-52_utt_206,1,0,0
user-045_2014-11-19_11-50-52_utt_207,1,0,0
user-045_2014-11-19_11-50-52_utt_210,1,0,0
user-045_2014-11-19_11-50-52_utt_211,1,0,0
user-045_2014-11-19_11-50-52_utt_212,1,0,0
user-045_2014-11-19_11-50-52_utt_215,1,0,0
user-045_2014-11-19_11-50-52_utt_217,0,1,0
user-045_2014-11-19_11-50-52_utt_218,1,0,0
user-045_2014-11-19_11-50-52_utt_219,1,0,0
user-045_2014-11-19_11-50-52_utt_222,1,0,0
user-045_2014-11-19_11-50-52_utt_224,1,0,0
user-045_2014-11-19_11-50-52_utt_225,1,0,0
user-045_2014-11-19_11-50-52_utt_226,1,0,0
user-045_2014-11-19_11-50-52_utt_229,1,0,0
user-045_2014-11-19_11-50-52_utt_232,1,0,0
user-045_2014-11-19_11-50-52_utt_235,1,0,0
user-045_2014-11-19_11-50-52_utt_236,1,0,0
user-045_2014-11-19_11-50-52_utt_237,0,1,0
user-045_2014-11-19_11-50-52_utt_239,1,0,0
user-045_2014-11-19_11-50-52_utt_240,0,1,0
user-045_2014-11-19_11-50-52_utt_243,1,0,0
user-045_2014-11-19_11-50-52_utt_244,0,1,0
user-045_2014-11-19_11-50-52_utt_246,1,0,0
user-045_2014-11-19_11-50-52_utt_247,1,0,0
user-045_2014-11-19_11-50-52_utt_250,0,1,0
user-045_2014-11-19_11-50-52_utt_251,1,0,0
user-045_2014-11-19_11-50-52_utt_257,1,0,0
user-045_2014-11-19_11-50-52_utt_258,1,0,0
user-045_2014-11-19_11-50-52_utt_261,0,1,0
user-045_2014-11-19_11-50-52_utt_262,1,0,0
user-045_2014-11-19_11-50-52_utt_266,0,1,0
user-045_2014-11-19_11-50-52_utt_267,1,0,0
user-045_2014-11-19_11-50-52_utt_268,0,1,0
user-045_2014-11-19_11-50-52_utt_269,0,0,1
user-045_2014-11-19_11-50-52_utt_273,1,0,0
user-045_2014-11-19_11-50-52_utt_274,1,0,0
user-045_2014-11-19_11-50-52_utt_275,0,1,0
user-045_2014-11-19_11-50-52_utt_276,1,0,0
user-045_2014-11-19_11-50-52_utt_278,0,1,0
user-045_2014-11-19_11-50-52_utt_279,1,0,0
user-045_2014-11-19_11-50-52_utt_281,1,0,0
user-045_2014-11-19_11-50-52_utt_282,1,0,0
user-045_2014-11-19_11-50-52_utt_286,1,0,0
user-045_2014-11-19_11-50-52_utt_287,1,0,0
user-045_2014-11-19_11-50-52_utt_288,1,0,0
user-045_2014-11-19_11-50-52_utt_290,0,0,1
user-045_2014-11-19_11-50-52_utt_293,1,0,0
user-045_2014-11-19_11-50-52_utt_294,1,0,0
user-045_2014-11-19_11-50-52_utt_297,1,0,0
user-045_2014-11-19_11-50-52_utt_298,0,0,1
user-045_2014-11-19_11-50-52_utt_300,1,0,0
user-045_2014-11-19_11-50-52_utt_302,1,0,0
user-045_2014-11-19_11-50-52_utt_303,1,0,0
user-045_2014-11-19_11-50-52_utt_304,0,1,0
user-045_2014-11-19_11-50-52_utt_308,0,1,0
user-045_2014-11-19_11-50-52_utt_309,1,0,0
user-045_2014-11-19_11-50-52_utt_312,1,0,0
user-045_2014-11-19_11-50-52_utt_313,1,0,0
user-045_2014-11-19_11-50-52_utt_317,0,0,1
user-045_2014-11-19_11-50-52_utt_318,0,0,1
user-045_2014-11-19_11-50-52_utt_319,0,0,1
user-045_2014-11-19_11-50-52_utt_322,1,0,0
user-045_2014-11-19_11-50-52_utt_324,1,0,0
user-045_2014-11-19_11-50-52_utt_325,1,0,0
user-045_2014-11-19_11-50-52_utt_326,0,0,1
user-045_2014-11-19_11-50-52_utt_327,1,0,0
user-045_2014-11-19_11-50-52_utt_330,0,1,0
user-045_2014-11-19_11-50-52_utt_333,0,1,0
user-045_2014-11-19_11-50-52_utt_336,0,1,0
user-045_2014-11-19_11-50-52_utt_337,1,0,0
user-045_2014-11-19_11-50-52_utt_339,1,0,0
user-045_2014-11-19_11-50-52_utt_340,1,0,0
user-045_2014-11-19_11-50-52_utt_341,1,0,0
user-045_2014-11-19_11-50-52_utt_344,1,0,0
user-045_2014-11-19_11-50-52_utt_348,1,0,0
user-045_2014-11-19_11-50-52_utt_349,0,0,1
user-045_2014-11-19_11-50-52_utt_352,1,0,0
user-045_2014-11-19_11-50-52_utt_353,1,0,0
user-045_2014-11-19_11-50-52_utt_355,1,0,0
user-045_2014-11-19_11-50-52_utt_356,0,1,0
user-045_2014-11-19_11-50-52_utt_357,1,0,0
user-045_2014-11-19_11-50-52_utt_358,0,0,1
user-045_2014-11-19_11-50-52_utt_360,1,0,0
user-045_2014-11-19_11-50-52_utt_361,1,0,0
user-045_2014-11-19_11-50-52_utt_364,1,0,0
user-045_2014-11-19_11-50-52_utt_365,1,0,0
user-045_2014-11-19_11-50-52_utt_367,1,0,0
user-045_2014-11-19_11-50-52_utt_368,0,1,0
user-045_2014-11-19_11-50-52_utt_369,1,0,0
user-045_2014-11-19_11-50-52_utt_371,0,1,0
user-045_2014-11-19_11-50-52_utt_373,1,0,0
user-045_2014-11-19_11-50-52_utt_374,1,0,0
user-045_2014-11-19_11-50-52_utt_375,1,0,0
user-045_2014-11-19_11-50-52_utt_376,1,0,0
user-045_2014-11-19_11-50-52_utt_380,1,0,0
user-045_2014-11-19_11-50-52_utt_381,1,0,0
user-045_2014-11-19_11-50-52_utt_382,1,0,0
user-045_2014-11-19_11-50-52_utt_383,1,0,0
user-045_2014-11-19_11-50-52_utt_385,1,0,0
user-045_2014-11-19_11-50-52_utt_387,1,0,0
user-045_2014-11-19_11-50-52_utt_388,1,0,0
user-045_2014-11-19_11-50-52_utt_389,1,0,0
user-045_2014-11-19_11-50-52_utt_391,1,0,0
user-045_2014-11-19_11-50-52_utt_395,0,0,1
user-045_2014-11-19_11-50-52_utt_396,0,0,1
user-045_2014-11-19_11-50-52_utt_397,0,1,0
user-045_2014-11-19_11-50-52_utt_400,1,0,0
user-045_2014-11-19_11-50-52_utt_402,0,0,1
user-045_2014-11-19_11-50-52_utt_405,1,0,0
user-045_2014-11-19_11-50-52_utt_406,1,0,0
user-045_2014-11-19_11-50-52_utt_409,1,0,0
user-045_2014-11-19_11-50-52_utt_411,0,0,1
user-045_2014-11-19_11-50-52_utt_412,0,1,0
user-045_2014-11-19_11-50-52_utt_415,1,0,0
user-045_2014-11-19_11-50-52_utt_417,1,0,0
user-045_2014-11-19_11-50-52_utt_419,0,1,0
user-045_2014-11-19_11-50-52_utt_421,0,0,1
user-045_2014-11-19_11-50-52_utt_425,0,1,0
user-045_2014-11-19_11-50-52_utt_428,0,0,1
user-045_2014-11-19_11-50-52_utt_429,0,0,1
user-045_2014-11-19_11-50-52_utt_430,1,0,0
user-045_2014-11-19_11-50-52_utt_434,1,0,0
user-045_2014-11-19_11-50-52_utt_436,1,0,0
user-045_2014-11-19_11-50-52_utt_437,1,0,0
user-045_2014-11-19_11-50-52_utt_438,1,0,0
user-045_2014-11-19_11-50-52_utt_443,1,0,0
user-045_2014-11-19_11-50-52_utt_445,1,0,0
user-045_2014-11-19_11-50-52_utt_448,1,0,0
user-045_2014-11-19_11-50-52_utt_449,1,0,0
user-045_2014-11-19_11-50-52_utt_450,1,0,0
user-045_2014-11-19_11-50-52_utt_453,1,0,0
user-045_2014-11-19_11-50-52_utt_455,1,0,0
user-045_2014-11-19_11-50-52_utt_457,1,0,0
user-045_2014-11-19_11-50-52_utt_458,0,0,1
user-045_2014-11-19_11-50-52_utt_460,0,0,1
user-045_2014-11-19_11-50-52_utt_462,1,0,0
user-045_2014-11-19_11-50-52_utt_463,1,0,0
user-045_2014-11-19_11-50-52_utt_464,1,0,0
user-045_2014-11-19_11-50-52_utt_467,1,0,0
user-045_2014-11-19_11-50-52_utt_468,1,0,0
user-045_2014-11-19_11-50-52_utt_469,1,0,0
user-045_2014-11-19_11-50-52_utt_470,1,0,0
user-045_2014-11-19_11-50-52_utt_472,1,0,0
user-045_2014-11-19_11-50-52_utt_473,1,0,0
user-045_2014-11-19_11-50-52_utt_474,0,1,0
user-045_2014-11-19_11-50-52_utt_475,0,0,1
user-045_2014-11-19_16-32-57_utt_002,1,0,0
user-045_2014-11-19_16-32-57_utt_003,1,0,0
user-045_2014-11-19_16-32-57_utt_005,1,0,0
user-045_2014-11-19_16-32-57_utt_006,1,0,0
user-045_2014-11-19_16-32-57_utt_010,1,0,0
user-045_2014-11-19_16-32-57_utt_012,1,0,0
user-045_2014-11-19_16-32-57_utt_013,1,0,0
user-045_2014-11-19_16-32-57_utt_014,0,0,1
user-045_2014-11-19_16-32-57_utt_017,1,0,0
user-045_2014-11-19_16-32-57_utt_018,0,1,0
user-045_2014-11-19_16-32-57_utt_021,1,0,0
user-045_2014-11-19_16-32-57_utt_022,0,0,1
user-045_2014-11-19_16-32-57_utt_024,1,0,0
user-045_2014-11-19_16-32-57_utt_027,1,0,0
user-045_2014-11-19_16-32-57_utt_028,0,0,1
user-045_2014-11-19_16-32-57_utt_029,1,0,0
user-045_2014-11-19_16-32-57_utt_031,1,0,0
user-045_2014-11-19_16-32-57_utt_032,1,0,0
user-045_2014-11-19_16-32-57_utt_035,1,0,0
user-045_2014-11-19_16-32-57_utt_036,1,0,0
user-045_2014-11-19_16-32-57_utt_038,1,0,0
user-045_2014-11-19_16-32-57_utt_039,1,0,0
user-045_2014-11-19_16-32-57_utt_040,1,0,0
user-045_2014-11-19_16-32-57_utt_043,1,0,0
user-045_2014-11-19_16-32-57_utt_045,0,0,1
user-045_2014-11-19_16-32-57_utt_046,0,1,0
user-045_2014-11-19_16-32-57_utt_047,1,0,0
user-045_2014-11-19_16-32-57_utt_048,0,1,0
user-045_2014-11-19_16-32-57_utt_051,1,0,0
user-045_2014-11-19_16-32-57_utt_054,1,0,0
user-045_2014-11-19_16-32-57_utt_055,1,0,0
user-045_2014-11-19_16-32-57_utt_056,1,0,0
user-045_2014-11-19_16-32-57_utt_058,1,0,0
user-045_2014-11-19_16-32-57_utt_061,0,0,1
user-045_2014-11-19_16-32-57_utt_062,0,0,1
user-045_2014-11-19_16-32-57_utt_063,0,0,1
user-045_2014-11-19_16-32-57_utt_065,0,1,0
user-045_2014-11-19_16-32-57_utt_066,1,0,0
user-045_2014-11-19_16-32-57_utt_067,1,0,0
user-045_2014-11-19_16-32-57_utt_072,1,0,0
user-045_2014-11-19_16-32-57_utt_074,0,1,0
user-045_2014-11-19_16-32-57_utt_075,0,0,1
user-045_2014-11-19_16-32-57_utt_076,1,0,0
user-045_2014-11-19_16-32-57_utt_078,1,0,0
user-045_2014-11-19_16-32-57_utt_080,0,0,1
user-045_2014-11-19_16-32-57_utt_081,1,0,0
user-045_2014-11-19_16-32-57_utt_084,0,1,0
user-045_2014-11-19_16-32-57_utt_089,0,1,0
user-045_2014-11-19_16-32-57_utt_094,0,1,0
user-045_2014-11-19_16-32-57_utt_095,1,0,0
user-045_2014-11-19_16-32-57_utt_097,1,0,0
user-045_2014-11-19_16-32-57_utt_098,0,1,0
user-045_2014-11-19_16-32-57_utt_102,1,0,0
user-045_2014-11-19_16-32-57_utt_103,1,0,0
user-045_2014-11-19_16-32-57_utt_104,1,0,0
user-045_2014-11-19_17-46-32_utt_002,0,1,0
user-045_2014-11-19_17-46-32_utt_004,0,1,0
user-045_2014-11-19_17-46-32_utt_005,0,1,0
user-045_2014-11-19_17-46-32_utt_006,0,1,0
user-045_2014-11-19_17-46-32_utt_008,1,0,0
user-045_2014-11-19_17-46-32_utt_011,0,0,1
user-045_2014-11-19_17-46-32_utt_012,1,0,0
user-045_2014-11-19_17-46-32_utt_013,0,1,0
user-045_2014-11-19_17-46-32_utt_014,1,0,0
user-045_2014-11-19_17-46-32_utt_016,1,0,0
user-046_2014-10-29_15-43-47_utt_003,0,0,1
user-046_2014-10-29_15-43-47_utt_004,1,0,0
user-046_2014-10-29_15-43-47_utt_005,1,0,0
user-046_2014-10-29_15-43-47_utt_007,0,0,1
user-046_2014-10-29_15-43-47_utt_008,1,0,0
user-046_2014-10-29_15-43-47_utt_009,0,1,0
user-046_2014-10-29_15-43-47_utt_010,0,0,1
user-046_2014-10-29_15-43-47_utt_012,1,0,0
user-046_2014-10-29_15-43-47_utt_013,1,0,0
user-046_2014-10-29_15-43-47_utt_017,0,1,0
user-046_2014-10-29_15-43-47_utt_018,1,0,0
user-046_2014-10-29_15-43-47_utt_020,1,0,0
user-046_2014-10-29_15-43-47_utt_021,1,0,0
user-046_2014-10-29_15-43-47_utt_023,1,0,0
user-046_2014-10-29_15-43-47_utt_024,0,0,1
user-046_2014-11-03_14-37-39_utt_003,1,0,0
user-046_2014-11-03_14-37-39_utt_004,0,0,1
user-046_2014-11-03_14-37-39_utt_005,1,0,0
user-046_2014-11-03_14-37-39_utt_006,1,0,0
user-046_2014-11-03_14-37-39_utt_009,1,0,0
user-046_2014-11-03_14-37-39_utt_010,1,0,0
user-046_2014-11-03_14-37-39_utt_016,1,0,0
user-046_2014-11-03_14-37-39_utt_017,1,0,0
user-046_2014-11-03_14-37-39_utt_019,0,0,1
user-046_2014-11-03_14-37-39_utt_020,1,0,0
user-046_2014-11-09_13-24-17_utt_009,1,0,0
user-046_2014-11-09_13-24-17_utt_010,0,0,1
user-046_2014-11-09_13-24-17_utt_012,1,0,0
user-046_2014-11-09_13-24-17_utt_014,1,0,0
user-046_2014-11-09_13-24-17_utt_015,0,1,0
user-046_2014-11-09_13-24-17_utt_016,1,0,0
user-046_2014-11-09_13-24-17_utt_018,1,0,0
user-046_2014-11-09_13-24-17_utt_020,1,0,0
