3702,0.0,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,10.503667495294378,11.753863085700962,16.959092243167255,17.75052454417245
3703,0.0,4.141511185438695,5.870789969062707,5.870789969062707,5.870789969062707,5.870789969062707,5.870789969062707,6.4893909811109145,8.647729700680214,11.741579938125414
3704,0.0,7.812166412269532,7.812166412269532,7.812166412269532,7.812166412269532,7.812166412269532,10.40454018271093,10.948459065844485,15.428156752419147,15.624332824539064
3705,0.0,3.3461326538424876,5.732201555303639,8.459736139468594,8.692661842720954,11.015879685998403,11.015879685998403,13.487514162077586,13.487514162077586,13.487514162077586
3707,0.0,3.3340019384842194,4.85933870750294,6.881969464272117,6.881969464272117,6.881969464272117,6.881969464272117,6.881969464272117,9.944729193010954,13.763938928544235
3708,1.7271893343134357,1.7271893343134357,2.736010996718779,2.736010996718779,2.736010996718779,2.736010996718779,2.736010996718779,2.736010996718779,3.7448326591241217,3.7448326591241217
3709,1.4662368176565603,2.5082805195807003,2.8842571513297455,2.8842571513297455,2.8842571513297455,2.8842571513297455,2.8842571513297455,2.8842571513297455,2.8842571513297455,4.30227748500293
3710,8.296282418614497,9.124207441749984,9.897740410616256,9.91075333300861,9.91075333300861,9.91075333300861,9.91075333300861,9.91075333300861,9.91075333300861,11.525224247402722
3713,0.0,2.2324133746430457,3.8294669820920255,4.320690187439616,4.518286484386305,5.031678469945523,5.045928896675063,5.128839185897638,5.314996069246149,5.621284532830751
3714,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
3716,15.282154758539322,15.311310203747313,15.57604587026137,16.062966082223095,16.110268254315695,16.74088741144454,16.742754686313596,16.753668163592383,16.874266387190396,16.944077633572206
3717,0.0,2.2421805118070797,3.389309714031936,3.4504492105144524,3.4837397142450195,3.6342272829615716,3.7298481536135384,3.9775078891311915,4.129235780820571,4.241120385289317
3719,0.0,3.162860694976432,3.454194624902266,3.5422693151284794,4.226293968581334,4.312667145464633,4.535858486258869,4.862797814473393,4.8888184532523224,4.9289452414107675
3720,0.0,2.3430977273516382,2.8648914616879497,2.9891727839085216,3.0146295099740255,3.695139012110182,3.9337271342812796,4.1780190170861164,4.443691202704866,4.595156568385231
3723,0.0,3.9666864902635375,4.016144805511814,4.127602158073302,4.4148437675894625,4.516627987257634,4.6203188317150525,4.6873720613152905,4.6910977135851395,4.876844637545212
3724,0.0,3.38368587283643,3.507829572300185,3.6514954874780483,4.087059393151164,4.215070354545565,4.844465786411787,5.063883683561066,5.13706572916079,5.285627717820918
3726,0.0,3.447244720559416,4.6797709734375,4.923370128620409,5.2570693432184505,5.284511490703132,5.486603330295621,5.614544441768601,5.614544441768601,5.614572871244695
3727,0.0,3.447244720559416,4.6797709734375,4.923370128620409,5.2570693432184505,5.284511490703132,5.486603330295621,5.614544441768601,5.614544441768601,5.614572871244695
3728,45.40294457543764,45.81974296306456,45.92258621295626,46.17650121675869,46.28287364179182,46.38813628489075,46.45708702067296,46.5976729442516,46.69391379597016,46.74702418979214
3729,8.961043473815918,10.566569796354301,10.912648852294922,11.12091051567467,11.233090846546794,11.461985252524034,11.527908045747077,11.713051140878372,11.728786840813074,12.054009352859016
3731,0.0,12.041786305895917,12.88448011315445,12.902088899315753,13.151554831452987,15.233238578332179,15.233238578332179,15.431111410446096,15.431111410446096,15.887644356787312
3735,0.0,4.772203802380371,4.808332538273113,6.088062453337042,6.157512011066147,6.287413131191069,6.417754266584235,6.836204992983439,6.853467469348056,6.98281259253428
3736,0.0,2.8573659204488213,2.8957419719991724,3.5079669582574393,3.515269939215794,3.579338207748817,3.8139915797732624,3.8208854282262816,3.912204870428736,3.9979530221822843
3737,0.0,3.088007980649057,4.34253364790707,5.098481087760373,5.278475216192538,5.353312605644373,5.69310275047494,5.793336421565871,6.016583657407506,6.040804481328472
3740,0.0,2.3113490986284404,3.1363921423344374,4.265092135286833,4.666479976381961,4.91598974876509,6.66956051816606,7.068600593780036,7.409249472066024,7.43850444221968
3741,0.0,6.025333894442538,10.351683535644492,10.599644997302926,12.295847783443016,12.41679493719526,12.458945936382378,12.492033222572099,13.242010425618217,13.32801442935418
3742,0.0,9.723517936860047,10.519947830129611,10.713444113725851,12.333564034957151,12.425995991711948,12.589798499531284,12.772807496525669,12.849654822725304,13.221507182444919
3743,0.0,3.059790687860836,3.3326177581868994,3.9759657219164986,4.274310099430257,4.362626240469152,4.9213629335449145,4.989556608007366,5.228071785832468,5.238786062523138
3745,0.0,8.222285434425958,8.222285434425958,8.222285434425958,8.222285434425958,8.222285434425958,8.885064592943785,9.277440195492064,15.87556305984478,16.444570868851915
3746,0.0,4.194260729668819,4.194260729668819,4.194260729668819,4.194260729668819,4.194260729668819,4.342858002919274,6.7297676976550544,7.605130223669049,8.388521459337637
3749,7.386492440556037,9.0732359117679,9.323357859065583,10.368968641891012,11.21358645262139,11.276752661832166,11.276752661832166,11.648366828892836,11.665602304627674,11.66657657334472
3750,2.595701374574461,4.60472714709775,5.46452292586356,5.485471441048174,5.806579654886071,5.9296794113260605,5.995103141745522,6.664947315381303,7.392711478998029,7.402602298748857
3757,7.12372714829344,10.288656553083234,10.956528160647823,11.41163908471028,11.505965266058482,12.331326635662048,12.331326635662048,12.427275075925598,12.427275075925598,13.048985811904153
3759,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
3761,3.940388026742668,4.326404844789186,4.925213184392269,5.008367031265283,5.234522914591609,5.459473375686249,5.480610468498652,5.560084804455374,5.562343712740486,5.57065819852284
3762,3.940388026742668,4.326404844789186,4.925213184392269,5.008367031265283,5.234522914591609,5.459473375686249,5.480610468498652,5.560084804455374,5.562343712740486,5.57065819852284
3764,13.290536578125,13.784849262479783,14.10401091229248,14.239408870199735,14.904703004727152,14.935604823979496,15.04417487713623,15.137261213983427,15.141878014397804,15.229623043366978
3767,0.0,2.139492260929063,2.2142667151536086,2.773364902138014,2.9723545976028123,2.9859778794877605,3.068625493379974,3.275987826062323,3.277900526784531,3.6929695920315564
3768,0.0,4.980421828421696,11.916562855547816,13.23522390211207,13.92447978789611,13.92447978789611,14.879340790337187,16.387708328011197,17.640018875307216,18.154455099022563
3769,1.9847586928574485,3.709971671434937,4.330088271657503,4.359311994751609,4.359311994751609,4.437961793586504,4.595855541401417,4.595855541401417,4.786440004573492,4.798422406074384
3771,0.0,3.464792071813475,3.5914119605857313,3.9211438047294482,4.391569562839699,4.508455383580749,4.597360313462831,4.9180126463373846,5.017607535264833,5.512755803938559
3773,0.0,2.115995774613258,2.24810195232525,3.272070633129294,3.272070633129294,3.310636150241922,4.3227101686223,4.544635090564271,4.713592016613347,4.859043804491047
3774,2.138690310854285,3.180537981219262,3.427835251540008,3.4549102302982733,3.955577727198801,3.955577727198801,4.085640093966012,4.090331618477046,4.340933154979242,4.354466547137344
3776,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
3778,0.0,1.8758759921648234,1.8758759921648234,1.91203000182934,2.4816728719797956,2.8376625897899372,3.0287748054136814,3.9492328488042743,3.9671554163177314,4.270766249168886
3779,4.7294711243569525,4.866554617757281,4.868231538845854,5.0357650431922485,5.0357650431922485,5.212812904594665,5.28481733266939,5.5917295146910995,5.646393021757858,5.72757966623657
3781,0.0,1.8758759921648234,1.8758759921648234,1.91203000182934,2.4816728719797956,2.8376625897899372,3.0287748054136814,3.9492328488042743,3.9671554163177314,4.270766249168886
3782,0.0,3.37234653807646,3.37234653807646,3.428370283431021,3.4726226425548576,3.4726226425548576,3.5345871805175775,4.029222500872533,4.036176407743641,4.047791165295677
3784,0.0,4.1502591655847425,4.459491890626576,4.578383917146263,5.2621682624138035,5.348533021770884,5.8187686867764885,5.8463726693199405,6.273133392130688,6.678292199866285
3786,0.0,2.2421805118070797,3.389309714031936,3.4504492105144524,3.4837397142450195,3.6342272829615716,3.7298481536135384,3.9775078891311915,4.129235780820571,4.241120385289317
3787,0.0,2.663055989928343,4.593092982883864,5.234943441072555,7.9893354285438445,8.204816156687212,8.597423756665682,8.941019219878584,9.20255977852324,9.439807738491995
3788,0.0,4.507375193488828,7.114963634735406,8.474359461343825,8.52383736318355,8.52383736318355,8.562865272278485,8.823510259611517,9.371131575602835,9.371131575602835
3790,0.0,4.507375193488813,4.915212899870935,5.048105634921323,6.5046552193218306,6.5046552193218306,6.861688756879456,6.97271398032214,6.97271398032214,7.446289158594265
3791,0.0,3.9666864902635375,4.016144805511814,4.127602158073302,4.4148437675894625,4.516627987257634,4.6203188317150525,4.6873720613152905,4.6910977135851395,4.876844637545212
3792,0.0,4.1502591655847425,4.459491890626576,4.578383917146263,5.2621682624138035,5.348533021770884,5.8187686867764885,5.8463726693199405,6.273133392130688,6.678292199866285
3794,7.990695833085079,8.371221633911132,8.501115523836976,9.252380164306656,9.286334287353531,9.482624847230088,9.524272409919906,9.676951108872071,9.781714458764664,9.926945168776971
3796,0.0,2.656908783442428,3.0749009738166984,3.213113870428418,3.2779019547363286,3.3165060177598784,3.339041451270621,3.385135797626014,3.4396676487304845,3.5127818632587346
3797,0.0,2.656908783442428,3.0749009738166984,3.213113870428418,3.2779019547363286,3.3165060177598784,3.339041451270621,3.385135797626014,3.4396676487304845,3.5127818632587346
3798,0.0,4.216133293372723,4.284665607387543,5.012996161490381,5.588852346263238,5.813075752388092,5.8409567992543305,5.869413670982001,5.9179143441438775,5.929191030706014
3799,0.0,2.85489615171617,5.649409965985664,5.649409965985664,8.646685495878653,8.9386233383584,9.625940413011959,10.156186206985351,10.404731948244264,11.298819931971329
3801,5.1098101229902655,5.520952513351857,5.569308973748587,5.833549482281041,6.0738067188655425,6.280676238242051,6.313266260753477,6.406815909726155,7.0215851671649885,7.555810352299218
3802,5.511269962180009,5.637776199265194,5.9494562452180135,6.03306870387015,6.210061638255877,6.3926271335969735,6.669783552045946,7.503180820168298,7.792607690123944,8.420855318958337
3803,5.877256838973593,7.740817286797738,8.044176341371804,8.124361115407499,8.50271251752862,9.229773771007581,9.229773771007581,9.9154986850856,11.000047934473345,11.626193068072283
3804,13.523552937952042,18.12961844970484,19.815881968503295,20.330413557391562,20.468450616484347,20.508597568729403,21.538856120072182,21.69884263427405,21.858291905421257,21.929584254513244
3806,0.0,3.035265918618993,4.320926993181766,4.416491472968874,5.560969917183158,5.820630522101971,5.983524324304902,6.057501870136075,6.512748916932077,6.705519275984864
3807,0.0,0.0,1.8758759921648234,1.979166056154815,2.0733568566394514,2.187519517482255,2.732092082484281,2.979548698828141,2.979548698828141,3.339286836297482
3808,0.0,2.675214950298862,3.62719170714126,3.6314159906559667,3.7417310456235064,3.7429770882818687,3.752789436935051,3.753625300259476,4.079245001278879,4.089639238580478
3809,0.0,3.502277370358729,3.8983037785206798,3.979410539025879,4.327402254052751,4.39674103740236,4.520646416325962,4.536832626126081,4.634825044602405,4.6938057952148435
3811,0.0,7.029521711091712,7.029521711091712,7.029521711091712,7.029521711091712,7.029521711091712,9.738943488065855,11.174044721802154,13.137169393043104,14.059043422183423
3812,0.0,4.335184958882253,6.305426074975509,8.129410219479766,8.129410219479766,8.129410219479766,8.129410219479766,8.129410219479766,10.178677261577988,16.258820438959532
3813,0.0,0.0,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,1.4984387096404863,2.9968774192809726,2.9968774192809726
3814,0.0,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,3.6102376986411384,4.672475402526856
3816,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
3817,0.0,2.1066889926021517,2.4225951054534294,3.8168245179589992,4.124528080666443,4.186056072110723,4.191601668279716,4.320690187439616,5.416920288553081,5.993320537326177
3818,0.0,2.3786609499355467,2.61968482877843,3.582204179142402,4.082000568032155,4.186056072110723,4.998369551083993,5.9247075883581495,7.125077927703913,7.9673023098944995
3819,4.712967722932631,4.753298260294874,4.822689639225369,4.87222394732704,4.948942152414278,5.311660987376595,5.313420345573735,5.434000339446148,5.440562978798631,5.5115938768782415
3822,1.7633176662062242,2.0193065709776676,3.6095655575663272,3.7446040006287538,4.45504062400378,4.481859449814076,4.487058612137854,4.579195770471081,4.603570437344609,5.090138371627309
3823,5.457281161347656,5.471898238775575,8.891909463588867,8.891909463588867,8.891909463588867,8.891909463588867,8.891909463588867,8.891909463588867,8.891909463588867,12.326537765830077
3824,0.0,3.415772705931026,4.441465150174242,4.441465150174242,4.441465150174242,4.441465150174242,4.441465150174242,4.441465150174242,4.441465150174242,8.882930300348484
3825,0.0,2.7377074575597105,2.812693152330716,3.330132092025648,3.518149468469781,3.8241184473620753,4.350574375122818,4.713554718279739,4.7953460461895006,4.863015351505442
3827,0.0,2.8680359560669935,3.8132506607668564,4.384357980022643,4.422232299207444,4.432720673232995,4.7016590032106516,4.762453346073763,4.993186130879136,5.025377282876336
3828,0.0,2.454646808464576,2.4769511214001962,2.948001967746152,3.4544705152061046,3.6152294889991845,3.6261708677065854,3.7328453962991546,3.8120595300419766,3.844701213548704
3829,0.0,3.7135855875172292,5.0972933937744305,5.227102248913319,5.396092341173921,5.58220220454296,5.920007381532726,6.159654642036534,6.4394949740844725,6.714816210871523
3830,0.0,2.364388442076606,2.611028689970764,2.8683677856532768,2.9677357084481235,3.1509273738898607,3.2683470043763925,3.410640079146337,3.541606902451007,3.6064667418989873
3832,0.0,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,8.069197342089844,8.863331756983245
3833,0.0,2.1673517372347586,2.72169436373522,2.785201662538564,2.9511397095159158,3.3184652809767554,3.8465350329874353,3.8965730848556004,3.92075576375428,3.988228566076305
3834,0.0,6.670780662147974,8.089683416268036,9.0983025757086,9.313251392696609,9.83858088985503,9.960957497442541,10.051520585040157,10.2291163433614,10.693685255698089
3835,0.0,4.471158372754922,4.551701377398504,4.905204764845234,5.145413726039278,5.287204911930024,5.435414232641602,5.512175848984166,5.5234424661873565,5.563899644128434
3837,0.0,2.7377074575597105,3.115850496890508,3.2918928819491113,3.4428524369814095,3.518149468469766,4.001925361842839,4.287565556191172,4.73591880826062,4.990345127177109
3838,0.0,2.7377074575596945,3.708237083664818,4.27563337912857,4.507954722122804,4.837981643761198,4.913938937995252,4.935877756237421,5.386341334296473,5.862766363348793
3839,0.0,2.364388442076606,2.611028689970764,2.8683677856532768,2.9677357084481235,3.1509273738898607,3.2683470043763925,3.410640079146337,3.541606902451007,3.6064667418989873
3840,6.034596304600667,9.283366805862107,9.283366805862107,9.283366805862107,9.283366805862107,9.283366805862107,9.283366805862107,9.283366805862107,11.951340781417201,12.532137307123547
3842,0.0,2.261552759533752,2.766542123963347,3.7871573218816637,3.9863004135613855,4.141436456945587,4.148846479561978,4.149800630122907,4.52286040831149,4.601431823782788
3843,1.1717530900828825,2.7381522065197297,2.7381522065197297,2.75781459953114,2.8323466281236676,2.858745880332894,2.858745880332894,2.8614735110827927,3.248775939298306,3.5727599237073
3844,0.0,5.456310169338768,7.1195662141214315,8.257816577820698,8.864631305657971,8.999200805148034,9.4726025819458,9.85519182359619,9.899999572948575,10.775163399975586
3845,0.0,3.376409550802219,3.9935773102454637,4.76876393019525,4.828968145935726,4.956475975608282,4.992462888037465,5.09067308149524,5.180387375402588,5.209618485344658
3847,0.0,3.0412503967068836,3.6550945313839187,4.284727449479304,4.487734028906251,4.710745114160283,4.785579788635044,4.86166242559654,4.878703145622039,5.350604371559305
3848,0.0,5.392885988131866,5.392885988131866,5.392885988131866,5.392885988131866,5.392885988131866,5.392885988131866,5.392885988131866,9.49324928902186,10.785771976263732
3849,0.0,2.261552759533752,2.5637264090491128,2.6496236070927686,2.9062566991588477,3.6587221106864973,3.994093499356743,4.026732590242957,4.078341379390571,4.156886995612819
3850,0.0,6.670780662147974,8.089683416268036,9.0983025757086,9.313251392696609,9.83858088985503,9.960957497442541,10.051520585040157,10.2291163433614,10.693685255698089
3852,3.080002252802192,8.292015082531792,8.408848495780934,9.733302163518083,9.937269785744627,9.937269785744627,10.237673755066918,10.348958051038673,10.533656062606276,10.533656062606276
3853,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
3854,0.0,1.5958304672347772,1.5958304672347772,1.5958304672347772,1.5958304672347772,1.5958304672347772,1.5958304672347772,2.063846101020152,2.5222908233698695,3.1916609344695543
3855,0.0,3.956027314486086,3.9920552191463394,5.354939981174203,5.354939981174203,5.567266529694022,6.352738163904089,6.352738163904089,6.432211657500914,6.432211657500914
3857,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
3858,5.604914307781482,6.0901738623414134,6.0901738623414134,6.0901738623414134,6.0901738623414134,6.0901738623414134,6.0901738623414134,6.0901738623414134,6.0901738623414134,6.575433416901345
3859,0.0,3.956027314486086,3.9920552191463394,5.354939981174203,5.354939981174203,5.567266529694022,6.352738163904089,6.352738163904089,6.432211657500914,6.432211657500914
3860,4.980613741251057,4.980613741251057,7.841167040542157,7.841167040542157,8.030629773999381,8.059801563180066,10.81778382086595,10.81778382086595,11.00044886029418,11.797075219344466
3862,8.43462305470048,8.990553573262465,8.990553573262465,8.990553573262465,8.990553573262465,8.990553573262465,8.990553573262465,8.990553573262465,8.990553573262465,9.54648409182445
3863,0.0,3.834589020634282,4.402585210103881,5.267024598755813,5.267024598755813,6.204956418197701,6.204956418197701,7.277745084853232,7.426497666054915,7.563837341284501
3864,7.891048011641301,13.541540417348617,14.149738221679694,14.852472892260888,15.090187280897208,15.609674539995135,15.609674539995135,17.293309126248268,17.293309126248268,17.74153172413735
3865,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
3867,0.0,9.084137146420897,10.164352992941177,10.200151468067338,10.685508999345847,11.083573783597727,11.083573783597727,11.75984399591718,11.75984399591718,12.178882004935737
3868,0.0,4.727513344636991,7.458657338115946,8.29314987616083,9.00568522152837,9.00568522152837,9.350415649197181,9.350415649197181,9.793565673844148,9.970609226049014
3869,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
3870,0.0,1.774087041679514,1.774087041679514,1.774087041679514,1.774087041679514,1.774087041679514,1.774087041679514,2.3408226865292345,2.5222908233698695,3.548174083359028
3872,0.0,3.1563046925503393,4.332069440018409,4.766213931522289,5.287526777469245,5.311342313343824,5.801213422338484,6.216511924858076,6.317028699339587,6.885949395256319
3873,0.0,5.107432298843879,5.169594892897281,5.6201168417463006,5.768920936696016,7.346786820286815,7.537187507579557,7.7013050664402725,8.490306865979731,8.654463025740807
3874,0.0,3.363444686615682,4.158168739678826,4.571705354028253,4.7520778009903495,6.006239602676457,6.071491699971686,6.351303051566881,6.474575810459233,6.571036800926049
3875,0.0,8.227101963814151,9.245096657931722,9.90143050595259,10.174384596150393,10.70278730046545,10.942940478079018,11.487076932739825,11.544950717593538,11.779246974558598
3877,0.0,3.035264311501561,5.619324124785662,5.9296911355269994,5.940300629583917,6.27487103014218,6.512748265982233,7.123493335259308,7.1762808864177945,7.265578187707699
3878,6.328363556281191,6.337532667543516,6.365533972338195,6.8614929951946815,8.003737989774462,8.456910884189377,8.545046641311723,8.635304621758989,9.401156995110114,9.60303540929843
3879,6.636455537278867,6.721285171565037,7.5933765495863375,7.988070841117443,9.089697312565718,9.376760413285156,10.079911374739524,10.350204910219311,10.454278545816901,10.487688011993475
3880,0.0,5.908566865718135,6.413883724969404,7.310101058212594,7.369761296571041,7.606550747434667,7.88087808122865,8.05431103538598,8.055487022504336,8.37633972677552
3883,0.0,3.4466052728448484,5.194543817375398,6.320815356199529,7.502268627662279,8.445256311492475,8.702610053990803,9.066029327225792,9.227310535016072,9.294356986620862
3888,0.0,1.8758759921648234,1.8758759921648234,1.91203000182934,2.4816728719797956,2.8376625897899372,3.0287748054136814,3.9492328488042743,3.9671554163177314,4.270766249168886
3889,0.0,3.9666864902635375,4.016144805511814,4.127602158073302,4.4148437675894625,4.516627987257634,4.6203188317150525,4.6873720613152905,4.6910977135851395,4.876844637545212
3890,0.0,4.454185259236866,9.060225408635501,9.16714903827505,9.5816386630168,9.617191699330107,9.730619124406875,10.313995354442902,10.69162025509203,10.87187793183909
3892,12.366728292186798,12.366728292186798,12.954665379866622,12.954665379866622,12.969713417733814,12.969713417733814,13.078857032843562,13.078857032843562,13.226795456316124,13.226795456316124
3893,2.1947968910797306,2.1947968910797306,2.8910724120856757,2.8910724120856757,3.2259748543427813,3.2259748543427813,3.546327714287018,3.546327714287018,3.989864183191664,3.989864183191664
3894,0.0,4.454185259236866,9.060225408635501,9.16714903827505,9.5816386630168,9.617191699330107,9.730619124406875,10.313995354442902,10.69162025509203,10.87187793183909
3896,0.0,2.9220265253545286,7.077275523461573,8.023154221413552,8.696134671089329,8.697224982116854,9.718289199412899,10.325442215154137,10.711938287250657,11.071587096873074
3898,0.0,2.679873384555472,2.7104994744140782,3.234065185353338,3.3133627133984294,3.8384460289608544,3.862919320048829,4.065764043079662,4.161030945566283,4.208883371751407
3899,8.745384909667969,9.261414023986816,9.37623604535609,9.800494131017848,9.801152611916088,10.263606997353516,10.273377755384937,10.44526461551601,10.564620797495875,10.605840039001464
3900,7.28009231295287,7.395162351537547,7.817748872948559,8.174362750058298,8.486609495938698,8.59892439274968,8.702019839552324,8.83751561205083,8.858269985486663,9.002872523457826
3901,5.0938033282643405,5.399762123625237,5.529573742710937,5.826179582007336,5.92341687742597,5.9341006591882595,6.005639847057336,6.134997410303764,6.7123473549095936,6.738747984289919
3903,0.0,1.5176509329102557,2.000639924946028,2.0871815010012864,2.4661486737491787,2.6938343239434306,3.0331388326059203,3.0522018294949875,3.0523389801124634,3.095489626391422
3904,0.0,2.485272097019398,2.737706841291627,2.927841246371452,3.173176105955177,3.309731562905664,3.5184704792487853,3.70960701849259,3.7874913839177182,4.034445467742067
3905,0.0,2.485272097019398,2.737706841291627,2.927841246371452,3.173176105955177,3.309731562905664,3.5184704792487853,3.70960701849259,3.7874913839177182,4.034445467742067
3906,0.0,4.623444682913241,4.623444682913241,4.623444682913241,4.623444682913241,4.623444682913241,4.623444682913241,4.623444682913241,8.965846550742883,9.246889365826481
3908,0.0,4.987458326667979,6.6232589216604225,6.8990523442327705,7.026406903302943,7.5187159350388795,7.737024638443757,8.336422743240165,8.384525089018512,8.473405196272257
3909,0.0,11.14790628413086,13.546443798339844,23.4146405443447,23.983361471990158,25.28811097265625,26.054723375097662,26.610725521875008,27.331203517101013,28.053900881103516
3910,0.0,5.506138579252515,7.19476385073141,8.085173897354958,8.166755926030488,8.361409940734863,8.991600441805256,9.3714293467011,9.977287093475155,10.576501153870568
3911,0.0,4.288397143595781,5.876221235718052,5.891500592036074,7.280922456427953,7.652986627694648,8.19570683119542,8.297202534834087,8.462809095892286,8.548127846963997
3913,0.0,0.0,5.236241357784968,5.236241357784968,5.335484033897903,5.335484033897903,5.629435670264654,5.629435670264654,5.918946597236701,5.918946597236701
3914,0.0,0.0,4.213106756428779,4.213106756428779,4.456691968236052,4.456691968236052,4.714896105333094,4.714896105333094,4.974958376132304,4.974958376132304
3915,37.26322290752602,42.19677408173291,42.27114178509962,43.03916557951349,43.374532262561644,43.86006621277423,44.335985642694475,44.818116614677024,45.926265460831715,46.39896206525545
3916,13.152812556860571,15.93863375875605,16.546725516589152,16.669059634939472,16.669059634939472,17.085388859902807,17.18483480136336,17.73936974056804,18.424529172791054,18.57944153878362
3918,0.0,4.319394681327977,7.1808606815514,7.1808606815514,9.99220764857997,10.766253926430727,10.925798439683206,11.551501068498142,14.308793833408062,14.3617213631028
3919,0.0,4.01313558104471,4.3999128804071335,4.7087860368118,4.766141447315557,5.28609533055399,5.732399600506315,5.892528864921093,5.9009091124672715,6.750575164382027
3920,0.0,11.14790628413086,16.60322798144532,18.994772445766724,19.106508440674588,19.659589428955076,19.659589428955076,20.354928609960936,21.82765771952815,22.414131188671874
3921,0.0,6.09665176101815,6.465832158089124,7.848751430702107,8.166893660051352,8.278349014527693,8.601895029776317,8.686483417245102,8.976233803437882,9.225920460839598
3923,0.0,0.0,5.552317815197967,5.552317815197967,5.986706932800586,5.986706932800586,8.076675374228381,8.076675374228381,9.655455797740323,9.655455797740323
3924,0.0,0.0,5.236241357784968,5.236241357784968,5.335484033897903,5.335484033897903,5.629435670264654,5.629435670264654,5.918946597236701,5.918946597236701
3925,0.0,0.0,4.213106756428779,4.213106756428779,4.456691968236052,4.456691968236052,4.714896105333094,4.714896105333094,4.974958376132304,4.974958376132304
3926,13.152812556860571,15.93863375875605,16.546725516589152,16.669059634939472,16.669059634939472,17.085388859902807,17.18483480136336,17.73936974056804,18.424529172791054,18.57944153878362
3928,0.0,4.8877666173752825,9.765997397208565,10.217860099217063,12.159909474468977,12.207494810973515,12.548977029417706,14.556519809846513,14.762941737424011,15.203500062126553
3929,0.0,4.319394681327977,7.1808606815514,7.1808606815514,9.99220764857997,10.766253926430727,10.925798439683206,11.551501068498142,14.308793833408062,14.3617213631028
3930,0.0,0.0,3.0550963060630236,3.0550963060630236,3.356472537722873,3.356472537722873,3.5800580829772617,3.5800580829772617,3.6184869437404394,3.6184869437404394
3931,0.0,11.14790628413086,13.546443798339844,23.4146405443447,23.983361471990158,25.28811097265625,26.054723375097662,26.610725521875008,27.331203517101013,28.053900881103516
3933,0.0,3.875410747355618,5.277908758813717,5.726855663214849,6.169223481797232,6.364598264750528,6.578864849119586,7.2562377409969905,7.532847916065858,8.121648685823798
3934,0.0,0.0,5.804395947567393,5.804395947567393,6.36767304184572,6.36767304184572,7.587507070579286,7.587507070579286,8.437111699012002,8.437111699012002
3935,0.0,0.0,5.236241357784968,5.236241357784968,5.335484033897903,5.335484033897903,5.629435670264654,5.629435670264654,5.918946597236701,5.918946597236701
3936,0.0,0.0,3.9839978621209937,3.9839978621209937,4.358161789431748,4.358161789431748,4.366298822309402,4.366298822309402,6.348305685137614,6.348305685137614
3940,0.0,11.14790628413086,13.546443798339844,23.4146405443447,23.983361471990158,25.28811097265625,26.054723375097662,26.610725521875008,27.331203517101013,28.053900881103516
3941,0.0,6.09665176101815,6.465832158089124,7.848751430702107,8.166893660051352,8.278349014527693,8.601895029776317,8.686483417245102,8.976233803437882,9.225920460839598
3942,0.0,4.753864125915815,5.816578730881129,6.032795386233712,6.238700174416952,6.344663528694201,6.7125673251400935,6.892260555109876,7.04804768348088,7.140057423962209
3943,0.0,0.0,6.3821446666285935,6.3821446666285935,10.303131338709273,10.303131338709273,10.968002546693135,10.968002546693135,13.215100385163842,13.215100385163842
3945,0.0,2.8498885411041033,2.9315605994750977,3.105632418516812,3.9313821602754517,4.00600679792693,4.549483758071006,4.715457776262762,4.98316070123291,5.237234094433609
3946,0.0,4.107252621269862,4.360059934483143,5.066962438970188,5.2408292834642864,5.619549829467828,6.234752281725,6.316900346261235,6.353501491143662,6.391016312798913
3947,0.0,6.75018936962968,6.935081722223394,9.226166307906347,11.489884371523203,13.16018198817196,13.680570852503516,15.044687094769865,15.918939408847809,16.274267934363493
